ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID384769,건설·기계·전기·전자,전기·전자·제어,"pcb,아트웍,회로설계",0개월,,"경기,인천,서울",인천대학교,전자공학,,有,60.0
SID384784,영업·판매·TM,해외영업,전자,0개월,,"서울,경기,",동의대학교,무역학과,TOEIC,有,70.0
SID384804,경영·기획·회계·사무,생산관리·품질관리·품질보증,"픔질,생산관리",14년 3개월,,"서울,전남,해외",연세대학교,화학공학, ,有,40.0
SID384971,경영·기획·회계·사무,사무·총무·법무,"홍보, 마케팅 ,인사",0개월,,"서울,서울,",연세대학교,사학,,無,80.0
SID385035,경영·기획·회계·사무,경리·회계,"자금,회계,재무",0개월,,"서울,경기,",연세대학교,경제학,,無,80.0
SID385203,경영·기획·회계·사무,경리·회계,"경리,회계,세무,원가관리",0개월,,"서울,경기,광주",연세대학교,경영학,TOEIC,有,70.0
SID385222,영업·판매·TM,영업관리·영업지원,편집디자인,0개월,,"서울,서울,서울",경기대학교,식품공학과,,無,60.0
SID385226,경영·기획·회계·사무,생산관리·품질관리·품질보증,,10년 10개월,정규직,"전북,대전,충남",전주대학교,산업공학,,無,60.0
SID385368,영업·판매·TM,해외영업,"해외영업,무역,수출입",0개월,,"서울,경기,",호남대학교,영어영문학,,無,80.0
SID385571,영업·판매·TM,영업관리·영업지원,영업,0개월,,"서울,경기,전북",전주대학교,무역학,,有,70.0
SID385590,건설·기계·전기·전자,CAD·CAM,"기계설계, R&D, CAD, CAM, SOLIDWORKS, CATIA",0개월,,"전국,전국,전국",한밭대학교,기계설계공학,,有,80.0
SID385678,IT·게임,웹프로그래머,"Java,Jsp,EJB,C,Pro-C,Oracle,보안,빌링,OCP,Unix,MCSE,Win2000,Developer2000,ASP,MS-SQL",0개월,,"서울,부산,경기",동의대학교,경영,,無,
SID385681,IT·게임,운영·Helpdesk·컨텐츠관리,"사이트운영,html코딩,컨텐츠관리,정보처리기사,홈페이지제작",1년 6개월,,"서울,서울,서울",동덕여자대학교,전산통계,,有,60.0
SID38574,디자인,의류·패션·잡화디자인,"디자이너 , MD",0개월,,"서울,,",한성대학교,의류직물,TOEIC,無,80.0
SID385770,영업·판매·TM,기술영업,,5년 3개월,정규직,"서울,경기,대전",중앙대학교,성악,,無,70.0
SID385845,IT·게임,웹기획·웹마케팅·PM,"웹, 기획",0개월,,"서울,,",이화여자대학교,사회학,TEPS,無,60.0
SID38589,경영·기획·회계·사무,광고·홍보,"홍보, 마케팅, 기획",0개월,,"서울,,",성신여자대학교,정치외교,,無,80.0
SID38609,전문·교육·자격,법률·법무·특허·상표,"특허 , 기획",0개월,,"서울,경기,인천",이화여자대학교,전자공학과,,有,60.0
SID386248,디자인,인테리어·공간디자인,공간디자인,2년 6개월,정규직,"서울,서울,부산",동의대학교,시각디자인,,有,60.0
SID386276,건설·기계·전기·전자,전기·전자·제어,,5년 1개월,,"경기,경남,",한밭대학교,제어계측,,有,70.0
SID386608,경영·기획·회계·사무,경리·회계,관리,0개월,,"부산,울산,경남",동의대학교,행정학,,有,60.0
SID38664,경영·기획·회계·사무,경영·기획·전략,,3년 1개월,정규직,"서울,경기,",용인대학교,관광경영학, ,有,
SID386959,영업·판매·TM,영업관리·영업지원,영업관리,0개월,,"서울,경기,서울",호원대학교,경제,,無,80.0
SID386972,IT·게임,웹프로그래머,"금융,J2EE,JAVA,ORACLE,OCP,INFORMIX,MS-SQL",0개월,,"서울,서울,서울",중앙대학교,컴퓨터공학과,,有,60.0
SID386977,경영·기획·회계·사무,사무·총무·법무,"무역,무역사무,영업관리,",4년 0개월,정규직,"서울,,",성신여자대학교,지리학과, ,無,80.0
SID386981,IT·게임,"응용프로그래머(Unix,Linux,Java)","프로그래머 , delphi , oracle , VC ++ , 델파이",0개월,,"서울,경기,제주",제주대학교,전산통계,,有,70.0
SID387010,경영·기획·회계·사무,사무·총무·법무,"비서,경리,일반사무",0개월,,"서울,경기,",수원대학교,물리,,無,60.0
SID387084,경영·기획·회계·사무,사무·총무·법무,",,",0개월,,"서울,경기,",호원대학교,식품공학과,,無,
SID387229,IT·게임,웹기획·웹마케팅·PM,"프로그래머 , SI , 금융 , 일본어 , PM , 개발",0개월,,"서울,경기,부산",동아대학교,무역학,,無,70.0
SID387368,경영·기획·회계·사무,비서·인포메이션·수행·안내,"ExecutiveAssistant,English",4년 7개월,정규직,"서울,,",선문대학교,사학과, ,無,70.0
SID387418,건설·기계·전기·전자,전기·전자·제어,"반도체,TFT,LCD PLC제어",0개월,,"경기,경북,경남",동아대학교,전자공학, ,有,
SID387427,경영·기획·회계·사무,무역·수출입·운송사무,"해외영업,무역,영어,일본어",2년 4개월,정규직,"서울,경기,인천",중앙대학교,영어영문,JLPT,無,70.0
SID387445,IT·게임,웹디자인,"웹디자이너 , 웹디자인 , 포토&#49406; , 플래쉬 , 홈페이지 , web designer",0개월,,"서울,서울,서울",수원대학교,기계공학과,,無,
SID387592,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질관리,생산관리,서버,DB,네트워크",0개월,,"서울,경기,충남",선문대학교,전자정보통신,TOEIC,有,
SID387644,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,마케팅기획,해외마케팅",7년 6개월,정규직,"서울,,",연세대학교,신문방송학,,無,60.0
SID387983,영업·판매·TM,기술영업,"IT기술지원,사업기획,멀티미디어,컨텐츠개발,기술영업",5년 0개월,"정규직, 계약직","경기,서울,인천",동아대학교,금속공,,無,70.0
SID388011,통신·모바일,네트워크·LAN,네트워크엔지니어,0개월,,"서울,대전,",한밭대학교,전자공학과,,無,80.0
SID388018,전문·교육·자격,교육·교사·교수·강사,교육,0개월,,"부산,,",동의대학교,기계공학,,無,70.0
SID388103,경영·기획·회계·사무,무역·수출입·운송사무,"무역,중국무역",2년 6개월,정규직,"서울,서울,서울",서울여자대학교,언론영상학,HSK,有,60.0
SID388174,경영·기획·회계·사무,광고·홍보,"기획 , 카피",0개월,,"서울,,",수원대학교,국어국문,,無,70.0
SID388212,IT·게임,운영·Helpdesk·컨텐츠관리,"photoShop , 일러스터 , 플래시 , MS-OFFICE",0개월,,"부산,서울,경기",동의대학교,회계학과,,有,60.0
SID388315,영업·판매·TM,영업관리·영업지원,영업,0개월,,"서울,경기,전북",군산대학교,경영학,,無,80.0
SID388460,경영·기획·회계·사무,구매·자재사무,"구매,구매관리,구매자재,외주관리,MRO",9년 3개월,정규직,"전국,전국,전국",성균관대학교,경영학,TOEIC,有,80.0
SID388463,전문·교육·자격,경영분석·컨설팅·M&A,임원,0개월,,"서울,울산,부산",동아대학교,경제학,,有,80.0
SID388504,경영·기획·회계·사무,무역·수출입·운송사무,"패션,섬유,무역,수출입,사무직",0개월,,"서울,서울,서울",한성대학교,정보전산,,有,80.0
SID388544,경영·기획·회계·사무,사무·총무·법무,"인사,총무,경영관리,컨설팅",0개월,,"서울,경기,강원",상지대학교,회계학,,有,50.0
SID388744,경영·기획·회계·사무,광고·홍보,"PR,관광,홍보",0개월,,"서울,,",이화여자대학교,한국음악과,TOEIC,無,80.0
SID388760,경영·기획·회계·사무,마케팅·마케팅기획,마케팅전략기획,0개월,,"서울,경기,",연세대학교,법학,,無,60.0
SID388763,경영·기획·회계·사무,경영·기획·전략,"경리,회계,법무,총무,인사,재무기획,건물임대관리,경영지원,경영관리,수질환경,폐기물처리,환경,상표출원,특허출원,법률,세무회계,감사",16년 2개월,정규직,"경기,서울,경기",호남대학교,법,,無,80.0
SID388790,전문·교육·자격,경영분석·컨설팅·M&A,,0개월,정규직,"서울,서울,",중앙대학교,경영, ,有,80.0
SID388968,경영·기획·회계·사무,사무·총무·법무,,1년 4개월,,"서울,,",상지대학교,행정,,有,70.0
SID388990,경영·기획·회계·사무,경리·회계,"회계,총무,경리,관리,일반사무,",0개월,,"부산,경남,경기",동의대학교,회계,,有,60.0
SID38907,경영·기획·회계·사무,기타 경영·기획·회계·사무,,2년 6개월,,"서울,서울,서울",서울신학대학교,선교영어,,無,80.0
SID389126,경영·기획·회계·사무,마케팅·마케팅기획,펀드매니저,0개월,,"서울,경기,인천",연세대학교,신문방송,,無,
SID389168,경영·기획·회계·사무,경리·회계,"결산,재무,회계,자금,세무,주식,총무",0개월,,"서울,서울,서울",수원대학교,회계학,,有,70.0
SID389214,IT·게임,서버·네트워크·보안,"sun,solaris,unix,시스템,유지보수,관리",0개월,,"서울,인천,경기",군산대학교,정보통계,,無,70.0
SID389273,기타 직종,운전·운송·택배·배송,운전,0개월,,"서울,,",경기대학교,화학,,無,60.0
SID389291,IT·게임,웹프로그래머,JAVAEJBJSPASPPHP,9년 7개월,"정규직, 계약직, ","서울,서울,부산",동아대학교,수학과,,無,60.0
SID389481,전문·교육·자격,부동산·경매·감정평가,영업,0개월,,"서울,,",성균관대학교,무역학,,無,
SID389488,재료·화학·섬유·의복,화학·화공,,2년 11개월,,"서울,경기,전국",성균관대학교,화학공학,TOEIC,有,80.0
SID389507,IT·게임,웹기획·웹마케팅·PM,"웹기획,웹PD,PM,웹광고기획,웹마케팅",0개월,,"서울,서울,서울",성균관대학교,섬유공학,,無,70.0
SID389533,IT·게임,웹마스터,"웹 서버 관리(ASP,PHP,Oracle,MS-SQL,Mysql)",0개월,,"서울,강원,충북",용인대학교,전산통계,,有,80.0
SID389568,IT·게임,서버·네트워크·보안,"OLAP,DW",0개월,,"서울,서울,서울",경기대학교,경제,,無,70.0
SID389599,영업·판매·TM,영업관리·영업지원,"영업기획,고객관리,광고영업,거래처관리,거래선개발,국내영업,일반영업",10년 0개월,정규직,"서울,,",성신여자대학교,생물학,,有,80.0
SID389634,IT·게임,웹마스터,"웹마스터(Linux,NT, ASP,PHP,Oracle,MS-SQL)",0개월,,"서울,경기,강원",용인대학교,전산통계,,無,80.0
SID389666,IT·게임,웹디자인,"웹디자인 , GUI , 웹기획 , 솔루션 디자인 , 그래픽 디자인",0개월,,"서울,경기,기타",성신여자대학교,전산,,有,60.0
SID389752,경영·기획·회계·사무,마케팅·마케팅기획,"CRM , 통계 , 데이터마이닝 , 시장분석 , 전략기획 , 시장조사 , 모바일 , 정보통신 , 텔레콤 , 마케팅",0개월,,"서울,경기,대전",중앙대학교,응용통계,,無,90.0
SID389788,영업·판매·TM,영업·영업기획,"수입 여성 의류 , 국내 여성 의류 , 백화점 영업 , 백화점 영업관리",0개월,,"서울,경기,부산",동아대학교,의상섬유학부 패션디자인,,有,80.0
SID389801,영업·판매·TM,해외영업,"무역 , 해외무역 , 무역사무 , 해외지사 , Buyer discussion , 수출입 관리 , 통관",3년 2개월,,"부산,해외,서울",동아대학교,경제학, ,無,70.0
SID389862,영업·판매·TM,기술영업,"개발,자재구매,생산과리,기술영업",0개월,,"서울,경기,전국",호남대학교,전기공학,,無,60.0
SID389912,경영·기획·회계·사무,마케팅·마케팅기획,"기획,기술영업,영업관리",0개월,,"서울,,",전주대학교,무역학,,無,
SID389989,경영·기획·회계·사무,경리·회계,"경리,회계,자금,세무",0개월,,"서울,경기,충북",세명대학교,회계학,,無,80.0
SID390035,경영·기획·회계·사무,사무·총무·법무,"일반사무,영업관리,사무보조",0개월,,"서울,경기,중국",호원대학교,관광통역, ,有,70.0
SID39004,경영·기획·회계·사무,비서·인포메이션·수행·안내,"영어,비서,외국기업,항공사",0개월,,"서울,부산,필리핀",동아대학교,독어독문학과,TOEIC,有,50.0
SID390109,건설·기계·전기·전자,건설·토목·건축설비,건축설계,0개월,,"광주,서울,부산",목포대학교,건축공학과,,無,
SID390203,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,기획,영업관리,화장품,전략",0개월,,"서울,,",한성대학교,경영학,,無,70.0
SID390220,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질경영,품질관리,ISO인증관리,TS16949,해외인증등",8년 6개월,정규직,"경기,경기,기타",전주대학교,산업공학과,,有,80.0
SID390395,경영·기획·회계·사무,마케팅·마케팅기획,"통계,CRM,데이터,계리,마케팅,기획,금융,리서치",0개월,,"서울,서울,서울",성균관대학교,통계학,,有,70.0
SID390450,경영·기획·회계·사무,물류·유통관리,전반적인 물류형태,0개월,,"서울,서울,경기",협성대학교,음악,,無,
SID390536,건설·기계·전기·전자,반도체·디스플레이·광학,"반도체 , 생산기술 , PCB , Lead frame , LCD",0개월,,"서울,경기,인천",수원대학교,전자재료,,有,
SID390560,영업·판매·TM,기술영업,건축기술영업,0개월,,"경기,부산,전남",광주대학교,건축,,無,70.0
SID390689,경영·기획·회계·사무,무역·수출입·운송사무,중국어,0개월,,"서울,중국,경기",한림대학교,중국학,,無,
SID39090,경영·기획·회계·사무,비서·인포메이션·수행·안내,monchien,0개월,,"서울,경기,",이화여자대학교,불어불문학,,無,60.0
SID391142,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,물류,컴퓨터,총무,기획,사무",0개월,,"부산,경남,전국",동의대학교,인터넷비지니스,,有,70.0
SID391151,기술·과학·산업,연구개발·R&D,"Firmare,embedded linux,application",0개월,,"서울,,",동아대학교,전자공학,,無,60.0
SID391179,경영·기획·회계·사무,경영·기획·전략,"회계,재무,관리,자금,세무",5년 5개월,정규직,"광주,전남,서울",목포대학교,경영학,,無,70.0
SID391224,영업·판매·TM,해외영업,"제약 , 생명과학 , 무역 , 해외영업 , 유전공학 , 생물학",0개월,,"서울,미국,캐나다",성균관대학교,유전공학과,TOEIC,有,70.0
SID391273,영업·판매·TM,기술영업,"SI 영업 , 솔루션영업 , 하드웨어영업 , 중국어 , 솔루션마케팅 , 전략기획 영업",0개월,,"서울,중국,",성균관대학교,중어중문,HSK,有,70.0
SID391457,전문·교육·자격,법률·법무·특허·상표,"법무,인사,기획",0개월,,"서울,경기,경기",서원대학교,법학,,無,60.0
SID39158,영업·판매·TM,텔레마케팅(인/아웃바운드TM),"고객상담,회원심사",0개월,,"서울,,",세명대학교,일어일문,,無,80.0
SID391596,IT·게임,서버·네트워크·보안,"SYSTEM admin,dba,mcse,network,developer",0개월,,"서울,인천,경기",세종대학교,컴퓨터공,,無,60.0
SID391652,경영·기획·회계·사무,경영·기획·전략,"기획, 인사, 총무",0개월,,"서울,서울,경기",군산대학교,법학,,無,80.0
SID391665,경영·기획·회계·사무,경리·회계,,7년 2개월,정규직,"서울,경기,충북",연세대학교,경영학,,無,80.0
SID391690,경영·기획·회계·사무,경리·회계,회계 및 세무 수입,0개월,,"서울,경기,기타",인천대학교,국제통상학,,無,80.0
SID391812,경영·기획·회계·사무,광고·홍보,"광고,홍보,마케팅,영업",0개월,,"서울,서울,서울",동아대학교,자원공학과,,無,70.0
SID391815,경영·기획·회계·사무,경리·회계,"4대보험,결산,경리,급여관리,더존,부가세신고,세무회계,연말정산,원가,원천세,인사,일반사무,자금,출납,회계",5년 5개월,정규직,"서울,경기,경기",경기대학교,응용정보통계,,有,70.0
SID392066,경영·기획·회계·사무,사무·총무·법무,사무관리,0개월,,"부산,경남,",동아대학교,사학,,無,70.0
SID392160,경영·기획·회계·사무,비서·인포메이션·수행·안내,비서,0개월,,"서울,경기,서울",중앙대학교,청소년,TOEIC,有,70.0
SID392194,영업·판매·TM,해외영업,,0개월,,"서울,인천,미국",제주대학교,사회학,,有,90.0
SID392221,경영·기획·회계·사무,무역·수출입·운송사무,"무역사무, 수출입관리 사무",0개월,,"서울,서울,해외",서원대학교,경영학,TOEIC,有,80.0
SID392223,경영·기획·회계·사무,사무·총무·법무,"총무,영업지원,일반사무,사무행정,영업관리,파워포인트,복리후생",5년 9개월,"정규직, 계약직","서울,기타,기타",동덕여자대학교,보건관리학과,,有,70.0
SID392232,경영·기획·회계·사무,비서·인포메이션·수행·안내,비서,0개월,,"서울,서울,해외",서원대학교,경영학,TOEIC,有,80.0
SID392331,기술·과학·산업,연구개발·R&D,"연구직,반도체,세라믹,재료,화학,품질관리,인테리어,CAD, photoShop",0개월,,"대전,충북,충남",한밭대학교,재료공학,,有,90.0
SID392484,경영·기획·회계·사무,구매·자재사무,구매,0개월,,"서울,경기,해외",중앙대학교,불어불문,,無,
SID392506,영업·판매·TM,해외영업,"금융,영어,워드,엑셀,파워포인트,한글,영업,자금,재무,경영,기획,마케팅",0개월,,"서울,미국,홍콩",연세대학교,경영학과,TOEIC,有,50.0
SID392507,경영·기획·회계·사무,사무·총무·법무,사무,0개월,,"서울,서울,서울",동덕여자대학교,컴퓨터,,無,70.0
SID39258,건설·기계·전기·전자,전기·전자·제어,전기,5년 5개월,정규직,"대전,서울,경기",한밭대학교,전기공학과,,有,70.0
SID392636,IT·게임,"응용프로그래머(Unix,Linux,Java)","Delphi,PRO*C,Tuxedo,SI,UnixC,ORACLE,JAVA,VisualBasic,전산직,VB,unix,JAVA,JSP",0개월,"정규직, ","서울,인천,",성결대학교,컴퓨터공학과,,有,80.0
SID392876,경영·기획·회계·사무,비서·인포메이션·수행·안내,"리셉션 , 리셉셔니스트 , 비서 , 상담 , 매니저 , 오전 , 호텔,",6년 7개월,,"서울,캐나다,해외",동덕여자대학교,방송연예학과,,有,
SID392906,전문·교육·자격,법률·법무·특허·상표,,4년 3개월,,"경기,서울,서울",연세대학교,생화학,TOEIC,有,60.0
SID392907,IT·게임,"응용프로그래머(Unix,Linux,Java)","Java,Delphi,PowerBuilder,Oracle,sql,pl-sql",0개월,,"서울,경기,대전",경기대학교,수학,,無,70.0
SID39304,디자인,의류·패션·잡화디자인,"니트디자인,영어",0개월,,"서울,경기,미국",동덕여자대학교,건강관리학, ,無,
SID393046,전문·교육·자격,법률·법무·특허·상표,"법률사무소 사무원,법무법인 사무원",0개월,,"서울,경기,인천",광주대학교,법학,,有,80.0
SID393204,IT·게임,웹마스터,"웹마스터 , 웹디자인 , 고객관리 , 웹프로그래머 , 웹프로그래밍 , 쇼핑몰 , 쇼핑몰관리 , MD , 전자 상거래 , 광고 , 홍보 , 기획",0개월,,"경기,서울,인천",선문대학교,물리학,,有,70.0
SID393251,경영·기획·회계·사무,경리·회계,"회계,재무,세무,자금,영어회화,컴퓨터능숙",0개월,,"대전,서울,경기",한밭대학교,회계학,,有,90.0
SID39331,건설·기계·전기·전자,전기·전자·제어,"lithography,photo,stepper,scanner,포토,리소그래피,스테퍼,semconductor,반도체장비,반도체,반도체공정",10년 0개월,정규직,"대전,경기,전국",한밭대학교,전자공학,TOEIC,有,80.0
SID393388,IT·게임,전산사무·전산관리,,0개월,,"서울,전국,경기",상지대학교,응용통계,,有,70.0
SID393456,IT·게임,운영·Helpdesk·컨텐츠관리,"사이트관리,컨텐츠,기획,HTML,photoshop,",0개월,,"서울,,",수원대학교,유전공학,,無,70.0
SID393486,경영·기획·회계·사무,경영·기획·전략,"패션 , 상품기획,MD",0개월,,"서울,경기,",성신여자대학교,공예, ,無,80.0
SID393507,경영·기획·회계·사무,무역·수출입·운송사무,해상수입 및 코레스업무,0개월,,"서울,,",세종대학교,사학과,,無,70.0
SID393520,경영·기획·회계·사무,경영·기획·전략,,5년 10개월,정규직,"서울,경기,대구",경기대학교,국제통상학,TOEIC,無,70.0
SID393565,경영·기획·회계·사무,사무·총무·법무,"자재,구매,인사,총무",9개월,정규직,"충북,대전,충남",서원대학교,경영학과, ,有,90.0
SID393680,경영·기획·회계·사무,경리·회계,"회계,영어,컴퓨터,재무",0개월,,"서울,경기,",중앙대학교,영어영문학,TOEIC,無,70.0
SID393681,영업·판매·TM,기술영업,"영업,마케팅",0개월,,"서울,경기,",인천대학교,전자공학,,無,60.0
SID393692,IT·게임,웹프로그래머,"java,ASP.NET,.NET,웹프로그래머,AJAX,EJB,Java,jsp,MySQL,SCJP,Servlet,SQL,xml,모델링,ERP,IT컨설팅,데이터베이스",9년 6개월,"정규직, 계약직, 해외취업, ","부산,서울,해외",동아대학교,법학, ,有,70.0
SID393885,경영·기획·회계·사무,인사·노무·교육·인재개발,"연수, 교육, 기획, 혁신, 홍보",0개월,,"서울,부산,대전",중앙대학교,국문학,TOEIC,無,
SID393893,경영·기획·회계·사무,비서·인포메이션·수행·안내,"영어,강사,비서,인포메이션,서비스",0개월,,"서울,부산,",동아대학교,국민윤리,TOEIC,有,70.0
SID393974,IT·게임,웹프로그래머,,8년 0개월,,"서울,경기,",중앙대학교,영어영문학(야),TOEIC,有,70.0
SID394027,IT·게임,데이터베이스 전문직,"오라클,모델링,자바,데이터베이스,MCSE",3년 0개월,,"서울,전북,해외",한성대학교,산업공학과,TOEIC,有,60.0
SID394049,전문·교육·자격,호텔·숙박·여행,,0개월,,"서울,경기,",세종대학교,영어영문학,JLPT,無,70.0
SID394135,영업·판매·TM,해외영업,"해외영업,수출입,해외무역,무역",0개월,,"서울,경기,",군산대학교,해양생명의학,TOEIC,有,70.0
SID394196,IT·게임,웹프로그래머,"JSP,ASP,VB,PB,ORACLE,ERP,SMS",0개월,,"서울,경기,인천",광주대학교,컴퓨터공학,,無,
SID394197,IT·게임,웹프로그래머,"JSP,ASP,VB,PB,ORACLE,ERP,SMS",0개월,,"서울,경기,인천",광주대학교,컴퓨터공학,,無,
SID39420,IT·게임,웹프로그래머,,0개월,,"서울,경기,전남",성균관대학교,생물학,TOEIC,有,60.0
SID394242,IT·게임,컴퓨터·IT·디자인강사,"IT강사 , 컨설팅 , SE , SM , 네트워크 , 프로그래머",0개월,,"서울,경기,대전",성균관대학교,섬유공학,,有,50.0
SID394435,영업·판매·TM,영업관리·영업지원,소비재 산업 영업,0개월,,"부산,경남,대구",동아대학교,자원공학,,有,60.0
SID394507,IT·게임,웹기획·웹마케팅·PM,"웹마스터 , 웹PD , 사이트 운영 관리 , 웹기획 ,",5년 9개월,,"서울,,",한림대학교,심리학,,無,
SID394575,경영·기획·회계·사무,경리·회계,"경리,자금,급여관리,경영지원",0개월,,"서울,서울,",동덕여자대학교,전산통계,,有,70.0
SID394639,경영·기획·회계·사무,광고·홍보,"PR,홍보,브랜딩,언론홍보,영어,일어,쇼핑몰,기획",7년 5개월,정규직,"서울,해외,",성균관대학교,문헌정보,JPT,無,80.0
SID394666,경영·기획·회계·사무,경영·기획·전략,"경영기획,인사기획,전략기획",15년 0개월,정규직,"서울,,",성균관대학교,무역학,,有,80.0
SID394789,재료·화학·섬유·의복,에너지·환경,환경,0개월,,"경기,서울,",목포대학교,환경공학,,無,80.0
SID394793,재료·화학·섬유·의복,에너지·환경,환경,0개월,,"경기,서울,",목포대학교,환경공학,,無,80.0
SID394802,재료·화학·섬유·의복,섬유·의복,"패션, 매장관리, 영업관리",0개월,,"서울,서울,경기",중앙대학교,철학,,無,70.0
SID394809,재료·화학·섬유·의복,섬유·의복,"패션, MD, 영업관리",0개월,,"서울,서울,경기",중앙대학교,철학,,無,70.0
SID394823,경영·기획·회계·사무,경영·기획·전략,,0개월,정규직,"서울,경기,전국",성균관대학교,통계학, ,有,80.0
SID3950,경영·기획·회계·사무,비서·인포메이션·수행·안내,"전문비서,비서,영어,일본어,사무,리셉션,인포메이션",0개월,,"서울,경기,캐나다",성균관대학교,영어영문학과,TOEIC,無,80.0
SID395001,영업·판매·TM,해외영업,"해외영업,공장관리,무역,일본어",0개월,,"말레이시아,싱가포르,중국",동아대학교,기공공학,,無,80.0
SID395074,경영·기획·회계·사무,비서·인포메이션·수행·안내,"비서,경리,일반사무",0개월,,"서울,서울,서울",성신여자대학교,중어중문,HSK,有,80.0
SID395234,영업·판매·TM,해외영업,,0개월,정규직,"서울,인천,경기",연세대학교,사학,TOEIC,有,60.0
SID395314,경영·기획·회계·사무,기타 경영·기획·회계·사무,"총무,사무관리,홍보,마케팅기획,영업지원,콜센터,인바운드TM,고객지원,고객상담",0개월,,"서울,서울,서울",경기대학교,환격공학과,,無,70.0
SID395406,경영·기획·회계·사무,사무·총무·법무,excel,0개월,,"충남,,",중앙대학교,경제학,,無,70.0
SID395512,IT·게임,웹프로그래머,"프로그래머,JAVA,JSP,PM",0개월,,"서울,홍콩,중국",동덕여자대학교,전자계산,,無,80.0
SID395555,IT·게임,서버·네트워크·보안,"DW , DM , OLAP , Discoverer , 관리회계 , 금융 , OFSA , OCP , oracle , 오라클 ,",0개월,,"서울,,",중앙대학교,불어불문,TOEIC,有,70.0
SID395643,경영·기획·회계·사무,사무·총무·법무,"4대보험,급여,인사담당,경영지원",3년 7개월,정규직,"서울,중국,경기",이화여자대학교,중어중문학과,TOEIC,有,70.0
SID395772,IT·게임,웹프로그래머,"웹프로그래머,jsp,java,asp,oracle",0개월,,"서울,,",군산대학교,전자공학,,無,70.0
SID3958,경영·기획·회계·사무,경리·회계,"회계,세무,재무,자금,주식,공시,영어,결산",9년 3개월,정규직,"서울,경기,인천",세종대학교,경영회계학과,TOEIC,有,60.0
SID395834,경영·기획·회계·사무,경영·기획·전략,"기획,전략",7년 0개월,정규직,"서울,경기,인천",연세대학교,사학,,無,80.0
SID39586,영업·판매·TM,해외영업,"해외영업,무역,마케팅,영어,중국어",0개월,정규직,"충남,경기,해외",용인대학교,경영,TOEIC,有,80.0
SID395863,디자인,인테리어·공간디자인,"PHOTOSHOP,CAD,EXCEL",4년 1개월,,"서울,서울,경기",중앙대학교,건축학과,,有,70.0
SID395907,경영·기획·회계·사무,사무·총무·법무,"행정,고객지원,무역일반,수출입관리,무역사무",0개월,정규직,"서울,경기,경기",중앙대학교,생명과학,TOEIC,有,60.0
SID395938,기술·과학·산업,안전·시설관리,"영업,영업관리,영업기획,마케팅",0개월,,"서울,경기,",성결대학교,경영학과,,無,80.0
SID395998,영업·판매·TM,영업·영업기획,영업관리 및 매장관리,0개월,,"서울,경기,경북",전주대학교,회계,,無,
SID396032,IT·게임,웹프로그래머,"웹개발 , 웹마스터",0개월,,"서울,,",동아대학교,신문방송,,無,70.0
SID396164,통신·모바일,네트워크·LAN,"Mobile IP, All IP, PDSN, Core Network, NGN, BCN, GGSN, IMS, VoIP, Wireless",0개월,,"서울,경기,",동아대학교,자원경제,,無,60.0
SID396203,영업·판매·TM,해외영업,"해외영업,중국담당,중국어,현지근무가능",0개월,,"서울,중국,홍콩",동의대학교,중어중문,HSK,無,80.0
SID396216,IT·게임,웹마스터,"웹마스터,웹디자이너,photoshop,편집디자인",0개월,,"서울,,",이화여자대학교,섬유예술학과,,無,80.0
SID396218,경영·기획·회계·사무,사무·총무·법무,"영업관리,일반사무관리,마케팅",0개월,,"서울,경기,",중앙대학교,정치외교,TOEIC,無,70.0
SID396231,경영·기획·회계·사무,경리·회계,"엑셀, 엑세스, 파워포인트",0개월,,"서울,전북,",전주대학교,"세무,회계학과",,有,70.0
SID396248,경영·기획·회계·사무,생산관리·품질관리·품질보증,"해외인증, 품질시스템 관리",0개월,,"서울,경기,부산",동아대학교,전자공학,,無,70.0
SID396264,경영·기획·회계·사무,사무·총무·법무,"회계,세무,외부감사,채권추심,해외송금,부가세",8년 5개월,정규직,"서울,경기,경기",한밭대학교,회계, ,有,70.0
SID396303,경영·기획·회계·사무,구매·자재사무,구매,0개월,,"충남,,",동의대학교,산업공학,TOEIC,有,60.0
SID396372,경영·기획·회계·사무,사무·총무·법무,"사무관리,고객지원",0개월,,"서울,서울,서울",전주대학교,성악,,無,70.0
SID396378,영업·판매·TM,영업·영업기획,",영업기획,영업관리,사무관리 ,",0개월,,"서울,경기,",광주대학교,신문방송,,有,70.0
SID396388,전문·교육·자격,금융·증권·투자,금융,0개월,,"서울,경기,인천",중앙대학교,기계공학,,無,70.0
SID396391,경영·기획·회계·사무,경영·기획·전략,"전략기획,영업기획,영어,일본어,의류,소비재",0개월,,"서울,서울,서울",이화여자대학교,신문방송,TOEFL,無,60.0
SID396499,경영·기획·회계·사무,사무·총무·법무,"교통사고분석사 ,",0개월,,"충북,강원,서울",세명대학교,행정학과,,有,50.0
