account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
64423,49,1,1,False,False,False,True,1,1350,37,0,150,78165,False
64446,42,1,4,False,False,False,True,1,1150,27,0,1600,71015,False
64446,49,0,2,False,False,False,True,1,1150,27,0,1600,71015,False
64446,46,1,4,False,False,False,True,1,1150,27,0,1600,71015,False
64919,43,0,2,False,False,False,False,1,800,2,0,100,54331,False
64919,43,1,2,False,False,False,False,1,800,2,0,100,54331,False
65111,42,1,1,True,False,False,False,1,2050,5,0,50,32882,False
65146,43,1,3,True,False,False,True,1,3750,8,0,300,1011,False
65301,51,0,1,True,False,False,False,1,4670,38,0,620,36656,False
65344,47,0,2,False,False,False,False,1,6100,48,0,2720,85514,False
65344,47,1,4,False,False,False,False,1,6100,48,0,2720,85514,False
65513,40,0,4,False,False,False,False,1,1350,2,0,1300,44167,False
65588,50,0,0,True,False,False,False,1,3080,1,1,1710,17023,False
65588,9,0,0,False,False,False,False,1,3080,1,1,1710,17023,False
65726,6,1,1,False,False,False,True,1,800,1,0,100,36993,False
65795,49,1,4,False,False,False,False,1,6510,24,0,2620,35053,False
65986,44,1,2,False,False,False,False,1,1000,3,0,100,53291,False
65986,21,1,0,False,False,False,False,1,1000,3,0,100,53291,False
65986,43,1,3,False,False,False,False,1,1000,3,0,100,53291,False
65986,43,1,1,False,False,False,False,1,1000,3,0,100,53291,False
65986,44,0,2,False,False,False,False,1,1000,3,0,100,53291,False
66175,44,1,3,False,False,False,False,1,1800,14,0,3400,75406,False
66344,12,1,3,False,False,False,False,1,500,1,0,500,4712,False
66377,47,1,3,False,True,True,False,1,16700,25,0,2090,29686,False
66405,50,0,3,False,False,False,False,1,3960,38,0,90,14606,False
66576,54,1,3,False,False,False,False,1,11750,110,0,290,15791,False
66617,2,1,1,False,False,False,False,1,100,1,0,700,14024,False
66634,48,0,3,False,False,False,True,1,10200,51,0,250,86276,False
66892,42,1,0,False,False,False,False,1,2570,2,0,100,3712,False
67188,39,1,4,False,False,False,False,1,2720,1,0,220,27903,False
67188,31,1,1,False,False,False,False,1,2720,1,0,220,27903,False
67188,20,1,0,False,False,False,False,1,2720,1,0,220,27903,False
67426,43,1,3,False,False,False,False,1,800,3,0,1300,82875,False
67440,28,0,2,True,False,False,True,1,3200,2,0,150,1834,False
67551,43,1,2,False,False,False,True,1,5700,28,0,2200,83061,False
67551,46,0,2,False,False,False,True,1,5700,28,0,2200,83061,False
67792,38,0,0,True,False,False,False,1,2550,3,0,100,5931,False
67805,16,0,1,False,False,False,False,1,800,1,0,200,86378,False
67831,30,0,2,False,False,False,True,1,100,2,0,1700,12356,False
67831,2,1,4,False,False,False,True,1,100,2,0,1700,12356,False
67921,44,1,4,False,False,False,False,1,1600,7,0,100,54480,False
67921,39,1,1,False,False,False,False,1,1600,7,0,100,54480,False
68077,47,0,3,True,False,False,False,1,2980,3,0,3480,38956,False
68196,26,0,4,True,False,False,True,1,1850,2,0,1000,2574,False
68247,3,1,2,False,False,False,False,1,100,1,0,400,1135,False
68263,34,1,4,False,False,False,True,1,100,2,0,1700,35123,False
68322,29,0,3,False,False,False,False,1,795,1,0,1300,4833,False
68336,28,1,1,False,False,False,False,1,1300,3,0,1700,26754,False
68592,39,1,1,False,False,False,False,1,800,2,0,100,86310,False
68692,39,1,0,False,False,False,False,1,100,2,0,700,40954,False
68703,3,1,2,False,False,False,False,1,100,1,0,400,533,False
68752,8,1,3,False,False,False,False,1,500,1,0,300,2241,False
68863,2,1,1,False,False,False,True,1,100,1,0,300,3021,False
68918,43,1,0,False,False,False,False,1,100,4,0,7800,56927,False
68976,31,1,1,False,False,False,False,1,100,1,0,5410,52201,False
68976,28,1,1,False,False,False,False,1,100,1,0,5410,52201,False
68976,15,1,4,False,False,False,False,1,100,1,0,5410,52201,False
68976,12,1,4,False,False,False,False,1,100,1,0,5410,52201,False
68980,22,1,1,False,False,False,False,1,100,1,0,800,74668,False
68980,43,1,1,False,False,False,False,1,100,1,0,800,74668,False
69039,49,1,3,False,False,False,False,1,100,33,0,3940,37517,False
69119,3,1,1,False,False,False,True,1,100,1,0,300,1942,False
69132,4,0,1,False,False,False,True,1,100,1,0,300,2886,False
69141,2,1,2,False,False,False,True,1,100,1,0,300,8178,False
69208,2,1,1,False,False,False,False,1,100,2,0,2150,26066,False
69208,33,1,3,False,False,False,False,1,100,2,0,2150,26066,False
69270,4,1,1,False,False,False,False,1,100,1,0,400,586,False
69326,37,1,3,False,False,False,True,1,100,4,0,1950,14080,False
69437,3,0,1,False,False,False,False,1,100,1,0,440,1562,False
69644,4,1,4,False,False,False,False,1,100,1,0,400,1209,False
69673,8,1,3,False,False,False,False,1,100,1,0,400,1923,False
70,47,1,2,False,False,False,False,1,1500,8,0,1010,30493,False
420,71,1,4,True,True,False,False,53,97385,1,9,110,17806,False
420,88,0,3,True,True,False,False,472,97385,1,9,110,17806,False
420,62,1,1,True,True,False,False,5,97385,1,9,110,17806,False
420,65,1,0,True,True,False,False,17,97385,1,9,110,17806,False
420,66,0,2,True,True,False,False,13,97385,1,9,110,17806,False
420,65,0,0,True,True,False,False,20,97385,1,9,110,17806,False
420,60,0,4,True,True,False,False,12,97385,1,9,110,17806,False
420,65,0,4,True,True,False,False,8,97385,1,9,110,17806,False
433,91,1,1,True,True,False,False,11871,200820,462,11,90,70914,False
433,65,1,0,True,True,False,False,19,200820,462,11,90,70914,False
458,66,1,3,True,True,False,False,13,37785,1706,0,350,19105,False
499,60,1,1,False,False,False,False,4,63415,25,5,100,55453,False
499,60,0,2,True,False,False,False,7,63415,25,5,100,55453,False
499,60,1,1,False,False,False,False,4,63415,25,5,100,55453,False
499,60,1,3,True,False,False,False,7,63415,25,5,100,55453,False
499,60,1,1,True,False,False,False,4,63415,25,5,100,55453,False
499,60,0,0,True,False,False,False,6,63415,25,5,100,55453,False
499,61,1,3,False,False,False,False,5,63415,25,5,100,55453,False
499,87,1,1,True,False,False,False,1347,63415,25,5,100,55453,False
499,77,0,0,False,False,False,False,146,63415,25,5,100,55453,False
499,60,1,2,True,False,False,False,11,63415,25,5,100,55453,False
818,74,0,3,True,True,False,False,18,128940,95,12,120,82538,False
818,80,1,3,True,True,False,False,77,128940,95,12,120,82538,False
818,62,1,4,True,True,False,False,11,128940,95,12,120,82538,False
818,73,0,2,True,True,False,False,26,128940,95,12,120,82538,False
818,70,1,0,True,True,False,False,12,128940,95,12,120,82538,False
818,61,0,2,True,True,False,False,10,128940,95,12,120,82538,False
818,91,1,3,True,True,False,False,5568,128940,95,12,120,82538,False
818,73,0,1,True,True,False,False,9,128940,95,12,120,82538,False
961,72,0,0,True,True,False,False,28,2420,396,2,480,16112,False
1236,89,0,1,True,True,False,False,13359,172335,2077,17,300,80053,False
1236,91,0,3,True,True,False,False,12998,172335,2077,17,300,80053,False
1236,76,0,3,True,True,False,False,22,172335,2077,17,300,80053,False
1236,61,0,1,True,True,False,False,15,172335,2077,17,300,80053,False
1236,79,0,4,True,True,False,False,505,172335,2077,17,300,80053,False
1236,80,0,0,True,True,False,False,19,172335,2077,17,300,80053,False
1280,62,1,0,True,True,False,False,13,186340,2906,16,50,82396,False
1280,75,1,3,True,True,False,False,107,186340,2906,16,50,82396,False
1280,75,1,1,True,True,False,False,34,186340,2906,16,50,82396,False
1280,61,0,1,True,True,False,False,13,186340,2906,16,50,82396,False
1280,66,1,3,True,True,False,False,8,186340,2906,16,50,82396,False
1280,94,1,1,True,True,False,False,8270,186340,2906,16,50,82396,False
1280,85,1,3,True,True,False,False,1608,186340,2906,16,50,82396,False
1469,32,1,2,True,False,False,False,1,3400,3,0,450,10112,False
1496,54,1,1,True,False,False,False,2,25960,210,2,20,9528,False
1496,67,1,3,True,False,False,False,21,25960,210,2,20,9528,False
1496,51,1,0,False,False,False,False,1,25960,210,2,20,9528,False
1817,92,1,3,True,True,False,False,24862,201045,3634,12,140,34375,False
1961,87,0,1,True,True,False,False,7081,64740,3777,6,580,69934,False
2044,85,1,3,True,True,False,False,374,69920,12983,6,70,15019,False
2063,3,1,3,False,True,False,False,1,2660,790,0,1200,44123,False
2063,81,1,1,True,True,False,False,1132,2660,790,0,1200,44123,False
2063,80,1,1,False,True,False,False,79,2660,790,0,1200,44123,False
2063,75,1,3,False,True,False,False,46,2660,790,0,1200,44123,False
2264,69,1,1,False,False,False,False,35,7180,73,0,340,46754,False
2264,45,1,0,False,False,False,False,1,7180,73,0,340,46754,False
2748,82,0,1,False,True,False,False,1454,41625,15202,0,350,26528,False
2748,78,0,3,False,True,False,False,184,41625,15202,0,350,26528,False
2748,74,0,1,False,True,False,False,22,41625,15202,0,350,26528,False
2884,58,1,0,True,False,False,False,5,18580,54,1,1090,25709,False
3170,78,0,1,True,False,False,False,29,80,631,1,60,28889,False
3422,74,0,0,True,False,False,False,76,83555,24952,12,60,72009,False
3422,83,0,1,True,False,False,False,1992,83555,24952,12,60,72009,False
3422,80,1,4,True,False,False,False,22,83555,24952,12,60,72009,False
3422,82,0,1,True,False,False,False,940,83555,24952,12,60,72009,False
3422,77,1,0,True,False,False,False,248,83555,24952,12,60,72009,False
3422,67,0,1,True,False,False,False,2,83555,24952,12,60,72009,False
3422,84,0,4,True,False,False,False,616,83555,24952,12,60,72009,False
3468,75,1,4,True,False,False,False,48,112994,764,10,480,77257,False
3468,68,1,4,True,False,False,False,20,112994,764,10,480,77257,False
3468,75,0,4,True,False,False,False,104,112994,764,10,480,77257,False
3468,79,0,1,True,False,False,False,420,112994,764,10,480,77257,False
3468,74,0,2,True,False,False,False,36,112994,764,10,480,77257,False
3468,69,1,0,True,False,False,False,6,112994,764,10,480,77257,False
3468,81,1,3,True,False,False,False,77,112994,764,10,480,77257,False
3468,80,0,2,True,False,False,False,486,112994,764,10,480,77257,False
3468,62,1,2,True,False,False,False,9,112994,764,10,480,77257,False
3468,66,1,0,True,False,False,False,1,112994,764,10,480,77257,False
3468,90,1,3,True,False,False,False,13112,112994,764,10,480,77257,False
3468,70,0,3,True,False,False,False,8,112994,764,10,480,77257,False
3468,82,1,1,True,False,False,False,492,112994,764,10,480,77257,False
3567,58,0,2,True,True,False,False,6,188915,378,15,15,76315,False
3567,56,0,2,False,True,False,False,2,188915,378,15,15,76315,False
3567,81,0,1,True,True,False,False,236,188915,378,15,15,76315,False
3567,95,0,1,True,True,False,False,4971,188915,378,15,15,76315,False
3780,75,1,3,True,True,False,False,134,2040,36587,2,345,6336,False
3785,94,0,3,True,True,False,False,5249,103360,30260,16,120,54093,False
3785,82,1,0,True,True,False,False,73,103360,30260,16,120,54093,False
3785,87,1,1,True,True,False,False,295,103360,30260,16,120,54093,False
3785,78,1,3,True,True,False,False,289,103360,30260,16,120,54093,False
3997,82,0,1,True,True,False,False,1545,52150,6082,2,100,25070,False
4049,90,1,0,True,True,False,False,1824,160840,7,16,70,81404,False
4049,78,1,4,True,True,False,False,356,160840,7,16,70,81404,False
4049,84,1,1,True,True,False,False,2699,160840,7,16,70,81404,False
4049,80,1,1,True,True,False,False,731,160840,7,16,70,81404,False
4254,75,0,4,True,False,False,False,193,29260,217,0,70,52961,False
4254,62,1,3,True,False,False,False,7,29260,217,0,70,52961,False
4254,63,1,3,True,False,False,False,7,29260,217,0,70,52961,False
4254,51,0,4,True,False,False,False,2,29260,217,0,70,52961,False
4314,62,1,1,True,False,False,False,3,22630,102,0,160,28958,False
4314,50,1,3,False,False,False,False,2,22630,102,0,160,28958,False
4616,7,0,4,False,False,False,False,1,100,1,0,1300,1831,False
4622,66,0,0,False,True,False,False,4,72895,3334,9,40,64666,False
4622,66,0,0,True,True,False,False,13,72895,3334,9,40,64666,False
4622,65,0,2,True,True,False,False,21,72895,3334,9,40,64666,False
4622,91,0,1,True,True,False,False,14552,72895,3334,9,40,64666,False
4646,84,0,3,True,True,False,False,1502,70160,2515,8,80,86348,False
4691,91,1,1,True,True,False,False,15133,161305,34,12,330,63280,False
4691,84,1,1,True,True,False,False,1740,161305,34,12,330,63280,False
4691,68,1,3,True,True,False,False,12,161305,34,12,330,63280,False
4991,71,1,0,True,False,False,False,12,2710,82,0,120,20914,False
5179,52,1,0,False,True,False,False,2,221454,25867,17,10,71808,False
5179,68,1,4,True,True,False,False,9,221454,25867,17,10,71808,False
5179,46,1,0,False,True,False,False,1,221454,25867,17,10,71808,False
5179,96,1,1,True,True,False,False,53175,221454,25867,17,10,71808,False
5179,65,1,3,True,True,False,False,9,221454,25867,17,10,71808,False
5179,52,1,0,True,True,False,False,1,221454,25867,17,10,71808,False
5179,65,1,2,True,True,False,False,2,221454,25867,17,10,71808,False
5179,52,1,4,True,True,False,False,2,221454,25867,17,10,71808,False
5179,62,1,2,True,True,False,False,4,221454,25867,17,10,71808,False
5179,52,1,0,False,True,False,False,2,221454,25867,17,10,71808,False
5215,57,1,3,False,False,False,False,4,100,18,1,170,1175,False
5238,79,1,3,True,True,False,False,9,167595,61,16,20,78661,False
5238,55,1,2,True,True,False,False,3,167595,61,16,20,78661,False
5238,94,1,4,True,True,False,False,25535,167595,61,16,20,78661,False
5238,57,0,1,True,True,False,False,1,167595,61,16,20,78661,False
5238,79,1,4,True,True,False,False,238,167595,61,16,20,78661,False
5238,81,1,4,True,True,False,False,1023,167595,61,16,20,78661,False
5238,77,1,1,True,True,False,False,67,167595,61,16,20,78661,False
5238,75,1,1,True,True,False,False,145,167595,61,16,20,78661,False
5238,78,1,4,True,True,False,False,357,167595,61,16,20,78661,False
5257,39,1,2,False,False,True,False,1,3540,2,0,2270,48136,False
5257,58,1,3,True,False,True,False,1,3540,2,0,2270,48136,False
5257,39,1,2,False,False,True,False,1,3540,2,0,2270,48136,False
5257,10,1,3,False,False,True,False,1,3540,2,0,2270,48136,False
5410,11,1,3,False,False,False,False,1,900,2,0,500,1506,False
5501,85,1,3,True,True,False,False,1871,530,413,6,140,63173,False
5501,31,1,2,False,True,False,False,1,530,413,6,140,63173,False
5504,54,1,4,True,False,False,False,2,3600,61,0,40,21086,False
5574,87,1,4,True,True,False,False,2571,146430,1355,4,100,72166,False
5612,88,1,1,True,True,False,False,6166,55525,3855,6,40,21017,False
5635,83,0,1,True,True,False,False,862,30950,6715,0,200,758,False
5763,85,0,1,True,False,False,False,2360,89320,257,3,30,36118,False
5900,81,0,1,True,True,False,False,999,89475,2038,8,480,41282,False
5900,89,0,1,True,True,False,False,3545,89475,2038,8,480,41282,False
5956,94,1,3,True,True,False,False,21713,152775,5672,11,265,29576,False
6354,57,0,4,True,True,False,False,1,73465,1782,13,330,46878,False
6354,66,0,2,True,True,False,False,2,73465,1782,13,330,46878,False
6354,56,0,4,True,True,False,False,5,73465,1782,13,330,46878,False
6354,71,0,1,True,True,False,False,23,73465,1782,13,330,46878,False
6354,64,0,3,True,True,False,False,4,73465,1782,13,330,46878,False
6354,59,0,2,True,True,False,False,4,73465,1782,13,330,46878,False
6354,64,0,2,True,True,False,False,4,73465,1782,13,330,46878,False
6354,62,0,3,True,True,False,False,6,73465,1782,13,330,46878,False
6354,63,0,0,True,True,False,False,3,73465,1782,13,330,46878,False
6354,75,0,2,True,True,False,False,50,73465,1782,13,330,46878,False
6354,63,0,3,True,True,False,False,12,73465,1782,13,330,46878,False
6354,60,0,1,True,True,False,False,1,73465,1782,13,330,46878,False
6354,56,0,1,True,True,False,False,5,73465,1782,13,330,46878,False
6354,57,0,2,True,True,False,False,4,73465,1782,13,330,46878,False
6354,62,0,4,True,True,False,False,9,73465,1782,13,330,46878,False
6354,56,0,1,True,True,False,False,5,73465,1782,13,330,46878,False
6354,55,0,4,True,True,False,False,2,73465,1782,13,330,46878,False
6354,55,0,4,True,True,False,False,2,73465,1782,13,330,46878,False
6354,62,0,4,True,True,False,False,10,73465,1782,13,330,46878,False
6354,57,0,3,True,True,False,False,3,73465,1782,13,330,46878,False
6354,60,0,4,True,True,False,False,7,73465,1782,13,330,46878,False
6354,57,0,1,True,True,False,False,2,73465,1782,13,330,46878,False
6354,66,0,1,True,True,False,False,3,73465,1782,13,330,46878,False
6354,61,0,2,True,True,False,False,3,73465,1782,13,330,46878,False
6354,56,0,1,True,True,False,False,2,73465,1782,13,330,46878,False
6354,56,0,0,True,True,False,False,5,73465,1782,13,330,46878,False
6354,57,0,0,True,True,False,False,3,73465,1782,13,330,46878,False
6573,69,0,0,True,True,False,False,34,79260,58,12,120,67373,False
6573,73,0,2,True,True,False,False,45,79260,58,12,120,67373,False
6573,56,0,0,True,True,False,False,2,79260,58,12,120,67373,False
6573,63,1,4,True,True,False,False,13,79260,58,12,120,67373,False
6573,73,1,3,True,True,False,False,8,79260,58,12,120,67373,False
6573,93,0,1,True,True,False,False,20769,79260,58,12,120,67373,False
6573,63,0,1,True,True,False,False,6,79260,58,12,120,67373,False
6660,57,0,0,False,True,False,False,2,41310,1,5,640,31478,False
6660,78,0,3,False,True,False,False,184,41310,1,5,640,31478,False
7025,55,1,0,False,True,False,False,2,184240,2293,13,120,36279,False
7025,92,1,1,True,True,False,False,23848,184240,2293,13,120,36279,False
7173,83,0,3,True,False,False,False,1902,760,4103,2,200,34345,False
7315,8,0,0,False,False,False,False,1,100,1,0,700,2827,False
7361,48,1,1,False,False,False,False,1,100,22,0,4860,59449,False
7463,89,1,3,True,True,False,False,14166,183635,490,11,315,57651,False
7521,94,1,1,True,True,False,False,15937,166850,40856,13,20,82287,False
7521,59,0,0,True,True,False,False,7,166850,40856,13,20,82287,False
7521,69,1,2,True,True,False,False,30,166850,40856,13,20,82287,False
7521,58,0,2,True,True,False,False,4,166850,40856,13,20,82287,False
7521,50,1,4,True,True,False,False,1,166850,40856,13,20,82287,False
7521,77,0,1,True,True,False,False,10,166850,40856,13,20,82287,False
7521,74,1,3,True,True,False,False,86,166850,40856,13,20,82287,False
7521,69,0,2,True,True,False,False,6,166850,40856,13,20,82287,False
7521,77,1,3,True,True,False,False,169,166850,40856,13,20,82287,False
7521,72,0,4,True,True,False,False,55,166850,40856,13,20,82287,False
7610,54,0,0,True,False,False,False,3,8930,48,0,140,19180,False
7830,89,0,1,True,True,False,False,9529,94965,425,3,90,14862,False
8171,63,1,1,True,False,False,False,3,34920,61,0,50,46863,False
8171,59,1,2,True,False,False,False,8,34920,61,0,50,46863,False
8171,27,1,3,True,False,False,False,1,34920,61,0,50,46863,False
8171,53,1,2,True,False,False,False,2,34920,61,0,50,46863,False
8171,63,1,1,True,False,False,False,4,34920,61,0,50,46863,False
8171,72,1,0,True,False,False,False,21,34920,61,0,50,46863,False
8238,69,0,1,True,False,False,False,28,43980,493,4,60,77539,False
8238,73,0,1,True,False,False,False,45,43980,493,4,60,77539,False
8238,79,0,1,True,False,False,False,43,43980,493,4,60,77539,False
8238,82,0,3,True,False,False,False,988,43980,493,4,60,77539,False
8238,80,0,1,True,False,False,False,470,43980,493,4,60,77539,False
8760,89,1,3,True,True,False,False,10996,164385,644,14,150,49281,False
8760,76,0,1,True,True,False,False,103,164385,644,14,150,49281,False
8943,87,1,2,True,False,False,False,1713,45238,2471,0,100,40615,False
9383,90,0,3,True,True,False,False,7773,149417,1605,14,15,69887,False
9383,78,1,3,True,True,False,False,276,149417,1605,14,15,69887,False
9845,60,1,1,False,False,False,False,6,24300,4047,0,270,36735,False
9845,61,1,1,True,False,False,False,8,24300,4047,0,270,36735,False
9845,75,1,3,False,False,False,False,29,24300,4047,0,270,36735,False
9885,67,1,0,False,False,False,False,27,28635,34,4,550,37974,False
9885,56,1,3,False,False,False,False,5,28635,34,4,550,37974,False
9885,60,1,3,False,False,False,False,1,28635,34,4,550,37974,False
9885,51,0,1,False,False,False,False,1,28635,34,4,550,37974,False
10014,89,1,0,True,True,False,False,7987,590,3566,4,20,21709,False
10073,85,1,1,True,False,False,False,1565,55424,9026,9,50,32406,False
10126,37,1,3,False,False,False,False,1,300,3,0,1700,27519,False
10165,85,1,1,True,False,False,False,3401,53260,35402,6,100,50522,False
10165,66,1,3,True,False,False,False,4,53260,35402,6,100,50522,False
10165,65,1,2,True,False,False,False,12,53260,35402,6,100,50522,False
10165,84,1,3,True,False,False,False,1445,53260,35402,6,100,50522,False
10507,77,0,3,True,True,False,False,106,157870,36072,13,60,53927,False
10507,79,0,2,True,True,False,False,446,157870,36072,13,60,53927,False
10507,91,0,1,True,True,False,False,5650,157870,36072,13,60,53927,False
10661,71,0,1,True,True,False,False,28,180065,5734,10,400,81154,False
10661,46,0,0,False,True,False,False,1,180065,5734,10,400,81154,False
10661,70,0,1,True,True,False,False,47,180065,5734,10,400,81154,False
10661,79,0,3,True,True,False,False,155,180065,5734,10,400,81154,False
10661,70,0,2,True,True,False,False,21,180065,5734,10,400,81154,False
10661,64,0,4,True,True,False,False,7,180065,5734,10,400,81154,False
10661,91,1,1,True,True,False,False,20888,180065,5734,10,400,81154,False
10661,63,0,1,True,True,False,False,14,180065,5734,10,400,81154,False
10661,78,1,4,True,True,False,False,65,180065,5734,10,400,81154,False
10661,59,0,4,True,True,False,False,9,180065,5734,10,400,81154,False
10661,85,0,3,True,True,False,False,676,180065,5734,10,400,81154,False
10767,48,1,0,False,False,False,False,1,6360,346,0,170,11985,False
10848,71,0,4,True,True,False,False,52,27310,10341,0,690,49709,False
10848,62,1,3,True,True,False,False,15,27310,10341,0,690,49709,False
10848,71,0,4,True,True,False,False,38,27310,10341,0,690,49709,False
10848,76,1,4,True,True,False,False,47,27310,10341,0,690,49709,False
10848,71,0,1,True,True,False,False,38,27310,10341,0,690,49709,False
10848,71,0,1,True,True,False,False,56,27310,10341,0,690,49709,False
10883,72,1,4,True,True,False,False,54,1100,126,10,360,84813,False
10883,76,1,1,True,True,False,False,228,1100,126,10,360,84813,False
10883,59,1,2,True,True,False,False,7,1100,126,10,360,84813,False
10883,63,1,4,True,True,False,False,5,1100,126,10,360,84813,False
10883,63,1,3,True,True,False,False,12,1100,126,10,360,84813,False
10883,70,0,2,True,True,False,False,41,1100,126,10,360,84813,False
10883,63,1,2,True,True,False,False,3,1100,126,10,360,84813,False
10883,87,1,0,True,True,False,False,1993,1100,126,10,360,84813,False
10883,62,0,1,True,True,False,False,4,1100,126,10,360,84813,False
10883,72,1,4,True,True,False,False,35,1100,126,10,360,84813,False
10883,63,1,4,True,True,False,False,10,1100,126,10,360,84813,False
10883,70,1,3,True,True,False,False,29,1100,126,10,360,84813,False
10883,61,1,4,True,True,False,False,4,1100,126,10,360,84813,False
10883,61,1,0,True,True,False,False,6,1100,126,10,360,84813,False
10883,60,1,0,True,True,False,False,10,1100,126,10,360,84813,False
10883,59,1,2,True,True,False,False,3,1100,126,10,360,84813,False
10883,69,1,3,True,True,False,False,14,1100,126,10,360,84813,False
10985,54,0,0,True,False,False,False,2,31445,2214,2,20,37992,False
10985,58,0,1,True,False,False,False,7,31445,2214,2,20,37992,False
10985,57,0,1,False,False,False,False,2,31445,2214,2,20,37992,False
10985,72,0,1,True,False,False,False,9,31445,2214,2,20,37992,False
10985,59,0,0,True,False,False,False,6,31445,2214,2,20,37992,False
11087,75,0,0,True,False,False,False,67,84350,6839,5,80,22262,False
11087,88,0,1,True,False,False,False,7947,84350,6839,5,80,22262,False
11390,85,1,0,True,False,False,False,2934,45890,251,8,80,28987,False
11402,72,0,4,True,True,False,False,45,67630,791,0,20,26291,False
11402,83,1,4,True,True,False,False,1502,67630,791,0,20,26291,False
11402,71,0,3,True,True,False,False,48,67630,791,0,20,26291,False
11402,88,0,1,True,True,False,False,6730,67630,791,0,20,26291,False
11416,78,1,3,True,True,False,False,217,17050,7112,0,450,22073,False
11529,78,0,0,True,True,False,False,385,146160,13006,5,200,35277,False
11529,91,0,1,True,True,False,False,17953,146160,13006,5,200,35277,False
11543,60,0,1,True,False,False,False,1,18934,90,0,60,43257,False
11543,57,0,1,True,False,False,False,6,18934,90,0,60,43257,False
11543,57,0,3,True,False,False,False,6,18934,90,0,60,43257,False
11658,89,1,4,True,True,False,False,11925,214790,2707,16,90,52558,False
11976,54,1,4,True,False,False,False,2,2760,25,0,2570,38492,False
12212,66,0,4,True,False,False,False,15,28260,138,0,20,1369,False
12743,32,1,3,False,False,False,True,1,1300,2,0,7000,30423,False
12744,32,1,3,False,False,False,True,1,1300,2,0,7000,31073,False
12802,53,0,4,False,False,False,False,1,11750,162,0,900,84457,False
12885,88,0,1,True,True,False,False,5166,86051,684,5,40,28820,False
13155,59,1,4,True,True,False,False,6,3670,6,0,820,54483,False
13155,54,0,0,False,True,False,False,1,3670,6,0,820,54483,False
13155,54,1,1,True,True,False,False,1,3670,6,0,820,54483,False
13199,65,1,3,False,True,False,False,20,580,97229,0,40,2112,False
13233,59,1,4,False,True,False,False,1,18030,78,0,20,891,False
13421,57,1,3,True,True,False,False,3,108850,1,7,150,70063,False
13421,61,1,2,True,True,False,False,11,108850,1,7,150,70063,False
13421,59,1,1,True,True,False,False,1,108850,1,7,150,70063,False
13421,58,1,3,True,True,False,False,2,108850,1,7,150,70063,False
13421,57,1,0,True,True,False,False,3,108850,1,7,150,70063,False
13421,61,1,4,True,True,False,False,9,108850,1,7,150,70063,False
13421,57,1,4,True,True,False,False,3,108850,1,7,150,70063,False
13421,62,1,0,True,True,False,False,5,108850,1,7,150,70063,False
13421,77,1,4,True,True,False,False,312,108850,1,7,150,70063,False
13421,58,1,0,True,True,False,False,4,108850,1,7,150,70063,False
13421,87,1,4,True,True,False,False,4407,108850,1,7,150,70063,False
13421,62,1,2,True,True,False,False,13,108850,1,7,150,70063,False
13421,71,1,1,True,True,False,False,33,108850,1,7,150,70063,False
13485,82,1,1,True,True,False,False,528,52640,3915,4,60,11366,False
13636,22,1,4,False,False,False,False,1,100,1,0,800,7652,False
13650,87,0,2,True,True,False,False,6864,64250,263,0,10,3843,False
13650,56,0,3,False,True,False,False,5,64250,263,0,10,3843,False
13662,88,1,3,False,True,False,False,3090,122035,266,6,90,25129,False
14275,59,1,3,True,False,False,False,1,16920,126,0,780,46364,False
14354,78,1,1,True,False,False,False,380,710,753,4,350,26855,False
14756,63,0,1,True,False,False,False,4,24210,2313,4,50,43623,False
14756,60,0,0,False,False,False,False,3,24210,2313,4,50,43623,False
14756,63,0,1,True,False,False,False,10,24210,2313,4,50,43623,False
14900,46,1,1,False,False,False,False,1,4110,10,0,100,12665,False
15132,72,0,1,True,False,False,False,38,180,555,0,120,73177,False
15132,75,1,0,True,False,False,False,118,180,555,0,120,73177,False
15132,79,1,3,True,False,False,False,157,180,555,0,120,73177,False
15132,75,1,4,True,False,False,False,56,180,555,0,120,73177,False
15132,76,1,4,True,False,False,False,55,180,555,0,120,73177,False
15132,75,1,2,True,False,False,False,32,180,555,0,120,73177,False
15132,74,0,3,True,False,False,False,27,180,555,0,120,73177,False
15295,55,0,3,False,False,False,False,3,510,95,0,50,7339,False
15319,65,1,2,False,True,False,True,6,2140,25063,3,360,78658,False
15319,65,1,0,False,True,False,True,16,2140,25063,3,360,78658,False
15319,65,1,0,False,True,False,True,1,2140,25063,3,360,78658,False
15319,69,0,1,False,True,False,True,2,2140,25063,3,360,78658,False
15319,62,0,2,False,True,False,True,4,2140,25063,4,360,78658,False
15319,91,0,1,True,True,False,True,14805,2140,25063,4,360,78658,False
15414,55,1,4,True,False,False,True,2,16280,356,0,1450,70825,False
15529,55,1,4,True,False,False,True,2,16110,216,0,2050,82122,False
15767,48,1,1,False,False,False,False,1,3800,15,0,150,26516,False
15781,86,1,3,True,False,False,False,641,61400,5399,3,200,64975,False
15781,76,1,0,True,False,False,False,139,61400,5399,3,200,64975,False
15781,72,1,4,True,False,False,False,60,61400,5399,3,200,64975,False
16333,76,0,2,True,True,False,False,150,45620,9902,1,790,65316,False
16418,24,1,4,False,False,False,False,1,300,2,0,3770,41978,False
