account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
61248,52,1,4,True,False,False,True,1,4970,81,0,100,2487,
61310,55,1,3,True,False,False,False,3,13240,61,0,60,119,
61453,47,1,3,True,False,False,False,1,7070,22,0,150,2057,
61576,49,0,1,False,False,False,True,1,8770,122,0,1880,85476,
61576,50,0,3,False,False,False,True,1,8770,122,0,1880,85476,
61576,47,1,1,False,False,False,True,1,8770,122,0,1880,85476,
61672,50,0,1,False,False,False,True,1,9030,166,0,1080,85704,
61672,44,1,3,False,False,False,True,1,9030,166,0,1080,85704,
61942,10,0,2,False,False,False,False,1,100,1,0,4040,70924,
62195,48,1,1,False,False,False,False,1,6940,51,0,1550,84764,
62195,50,0,3,False,False,False,False,2,6940,51,0,1550,84764,
62195,51,1,1,False,False,False,False,2,6940,51,0,1550,84764,
62370,52,1,1,False,False,False,True,2,10590,193,0,220,78802,
62370,50,1,1,False,False,False,True,2,10590,193,0,220,78802,
62370,51,1,3,False,False,False,True,2,10590,193,0,220,78802,
62503,44,1,1,False,False,False,False,1,6640,92,0,2390,85963,
62752,48,1,0,False,False,False,True,1,6760,114,0,2320,84802,
62752,51,1,4,False,False,False,True,2,6760,114,0,2320,84802,
62752,52,1,1,False,False,False,True,1,6760,114,0,2320,84802,
62752,43,1,1,False,False,False,True,1,6760,114,0,2320,84802,
62752,44,1,3,False,False,False,True,1,6760,114,0,2320,84802,
62936,51,1,1,False,False,False,True,2,8230,53,0,1080,78983,
62936,50,1,3,False,False,False,True,1,8230,53,0,1080,78983,
63114,46,1,1,False,False,False,True,1,5310,7,0,1980,85848,
63114,47,1,3,False,False,False,True,1,5310,7,0,1980,85848,
63296,10,1,4,False,False,False,False,1,500,2,0,800,1869,
63296,3,1,0,False,False,False,False,1,500,2,0,800,1869,
63594,58,1,1,True,False,False,False,1,14460,86,0,1630,34920,
63717,53,1,3,True,True,False,False,1,11800,3694,0,320,6045,
63727,54,0,3,True,False,False,False,1,6440,68,0,1280,1899,
64008,53,1,3,True,False,False,True,2,12820,210,0,360,78082,
64035,52,1,3,True,False,False,True,1,12270,152,0,360,66525,
64078,51,1,4,False,False,False,True,1,4950,186,0,750,82934,
64078,51,0,2,False,False,False,True,1,4950,186,0,750,82934,
64078,50,1,2,False,False,False,True,1,4950,186,0,750,82934,
64078,49,1,2,False,False,False,True,1,4950,186,0,750,82934,
64078,50,1,4,False,False,False,True,2,4950,186,0,750,82934,
64081,53,1,4,False,False,False,False,2,6950,155,0,100,84642,
64092,52,0,1,True,False,False,False,1,6810,56,0,2490,51045,
64095,56,1,0,False,False,False,False,4,12820,22,0,810,16986,
64115,48,1,2,True,False,False,False,1,4560,17,0,100,31833,
64165,64,1,1,True,True,False,False,4,23370,1084,0,1490,36508,
64404,54,1,3,False,False,False,False,3,1400,706,0,2550,86190,
64407,55,1,4,False,False,False,True,3,3400,773,0,550,86278,
64434,56,0,3,True,False,False,False,4,6640,166,0,460,31067,
64472,16,1,1,False,False,False,False,1,900,1,0,100,83035,
64524,56,0,1,True,False,False,False,3,16020,173,0,1410,14914,
64556,66,1,1,True,True,False,False,7,10210,9435,0,550,56240,
64687,54,0,1,False,False,True,False,3,11050,2,0,0,2519,
64794,32,1,1,False,False,False,False,1,800,1,0,100,65154,
64824,44,1,1,False,False,False,False,1,900,3,0,3220,55283,
65105,50,1,4,False,False,True,False,2,7470,1,0,6300,50381,
65105,7,1,1,False,False,True,False,1,7470,1,0,6300,50381,
65307,44,1,3,True,False,False,False,1,2400,11,0,150,31746,
65332,39,1,1,False,False,False,False,1,200,7,0,1150,12188,
65395,67,0,1,True,False,False,False,25,17550,978,0,810,74073,
65395,40,0,1,True,False,False,False,1,17550,978,0,810,74073,
65900,35,1,3,False,False,False,False,1,5600,2,0,1620,37214,
65900,43,0,1,True,False,False,False,1,5600,2,0,1620,37214,
65900,35,0,3,False,False,False,False,1,5600,2,0,1620,37214,
65900,30,0,1,False,False,False,False,1,5600,2,0,1620,37214,
66309,44,1,4,False,False,False,False,1,3800,7,0,2600,17802,
66361,8,1,2,False,False,False,False,1,2300,1,0,100,3171,
66361,31,1,0,False,False,False,False,1,2300,1,0,100,3171,
66696,4,1,4,False,False,True,False,1,10270,1,0,1450,22693,
66696,49,1,1,False,False,True,False,1,10270,1,0,1450,22693,
66929,36,1,4,True,False,False,False,1,500,1,0,380,3830,
67394,44,1,1,False,False,False,False,1,2200,5,0,2500,49821,
67662,51,1,1,False,False,False,False,1,5870,51,0,410,24311,
67807,39,0,1,False,False,False,False,1,1000,2,0,100,83812,
67980,44,1,3,False,False,False,False,1,3200,3,0,1500,17441,
68098,47,1,1,True,False,False,True,1,7060,10,0,3010,19498,
68302,54,1,1,True,False,True,False,2,8610,2308,0,8800,57104,
68322,32,0,3,False,False,False,False,1,2010,2,0,515,4389,
68467,50,1,3,False,False,False,False,1,4410,29,0,50,29640,
68757,24,1,1,False,False,False,False,1,900,1,0,100,56957,
68764,45,1,3,True,False,True,False,1,2200,2,0,11790,39809,
68799,29,1,1,False,False,False,True,1,800,1,0,100,54721,
69031,4,1,1,False,False,False,False,1,2600,1,0,100,2003,
69031,41,1,3,False,False,False,False,1,2600,1,0,100,2003,
69435,43,1,4,False,False,False,False,1,1800,8,0,3450,27315,
69453,15,1,1,False,False,False,False,1,100,1,0,300,1863,
69490,9,1,3,False,False,False,False,1,100,1,0,400,11889,
69555,23,1,0,True,False,False,False,1,900,2,0,1250,17111,
69661,3,0,3,False,False,False,False,1,100,1,0,300,2716,
69664,2,0,1,False,False,False,False,1,100,1,0,400,7948,
69755,15,1,1,False,False,False,True,1,100,1,0,400,11889,
69771,20,1,3,False,False,False,False,1,100,1,0,700,11061,
69804,15,1,1,False,False,False,False,1,100,1,0,400,7279,
69846,2,1,2,False,False,False,True,1,100,1,0,3200,40936,
69846,43,1,4,False,False,False,True,1,100,1,0,3200,40936,
69850,40,1,2,False,False,False,False,1,100,4,0,1720,31831,
70033,3,1,1,False,False,False,False,1,100,1,0,400,910,
70066,3,0,4,False,False,False,False,1,100,1,0,1700,14411,
70097,26,0,2,False,False,False,False,1,100,1,0,1740,6530,
70102,20,1,3,False,False,False,True,1,100,1,0,400,7838,
70121,2,1,4,False,False,False,False,1,100,1,0,400,8786,
70133,23,1,1,False,False,False,False,1,100,1,0,900,7958,
14,95,1,3,True,True,False,False,1843,129285,9709,4,30,68352,
60,79,0,1,True,True,False,False,680,40055,2,5,1490,56841,
60,57,0,1,False,True,False,False,5,40055,2,5,1490,56841,
60,57,0,1,True,True,False,False,2,40055,2,5,1490,56841,
60,79,0,1,True,True,False,False,28,40055,2,5,1490,56841,
390,70,0,0,True,True,False,False,21,25470,457,1,20,9300,
578,75,1,1,True,True,False,False,117,9020,109,3,2305,69007,
670,79,0,1,True,True,False,False,143,6150,572,0,450,61430,
670,47,0,1,False,True,False,False,1,6150,572,0,450,61430,
689,83,1,1,True,True,False,False,694,161350,20411,15,15,32274,
689,89,1,3,True,True,False,False,7592,161350,20411,15,15,32274,
689,78,1,1,True,True,False,False,335,161350,20411,15,15,32274,
756,81,1,3,True,True,False,False,218,60,1726,3,20,28821,
853,49,1,4,True,False,False,False,1,5180,44,0,990,11116,
1104,83,1,1,True,True,False,False,6,213855,29007,18,80,82824,
1104,78,1,3,True,True,False,False,208,213855,29007,18,80,82824,
1104,78,1,4,True,True,False,False,385,213855,29007,18,80,82824,
1104,88,1,1,True,True,False,False,1415,213855,29007,18,80,82824,
1104,94,0,1,True,True,False,False,36843,213855,29007,18,80,82824,
1104,81,0,1,True,True,False,False,794,213855,29007,18,80,82824,
1104,65,1,4,True,True,False,False,16,213855,29007,18,80,82824,
1104,81,1,1,True,True,False,False,680,213855,29007,18,80,82824,
1122,95,1,0,True,True,False,False,2228,193358,1734,13,300,12375,
1169,88,1,0,True,True,False,False,978,71190,214,5,60,14864,
1169,66,1,4,False,True,False,False,4,71190,214,5,60,14864,
1169,65,1,3,False,True,False,False,4,71190,214,5,60,14864,
1177,87,1,3,True,True,False,False,4447,150085,237,5,90,45160,
1211,74,1,2,True,True,False,False,12,36360,365,1,5475,46138,
1481,67,1,1,True,True,False,False,26,138650,30839,13,200,79484,
1481,72,1,2,True,True,False,False,38,138650,30839,13,200,79484,
1481,68,1,3,True,True,False,False,8,138650,30839,13,200,79484,
1481,76,1,3,True,True,False,False,223,138650,30839,13,200,79484,
1481,89,1,3,True,True,False,False,9257,138650,30839,13,200,79484,
1481,59,1,2,True,True,False,False,4,138650,30839,13,200,79484,
1481,91,1,3,True,True,False,False,3398,138650,30839,13,200,79484,
1481,66,1,4,True,True,False,False,11,138650,30839,13,200,79484,
1481,57,1,0,True,True,False,False,5,138650,30839,13,200,79484,
1481,64,1,0,True,True,False,False,3,138650,30839,13,200,79484,
1586,79,1,1,True,False,False,False,509,40,14596,11,40,47128,
1586,76,0,0,True,False,False,False,204,40,14596,11,40,47128,
1586,84,0,4,True,False,False,False,8,40,14596,11,40,47128,
1914,69,1,2,True,True,False,False,18,1280,112,1,120,35647,
2038,75,1,4,True,True,False,False,96,179548,267,15,250,85082,
2038,92,1,4,True,True,False,False,23109,179548,267,15,250,85082,
2038,81,1,4,True,True,False,False,476,179548,267,15,250,85082,
2038,87,1,0,True,True,False,False,3688,179548,267,15,250,85082,
2038,82,0,0,True,True,False,False,1511,179548,267,15,250,85082,
2038,87,1,4,True,True,False,False,4166,179548,267,15,250,85082,
2038,79,1,2,True,True,False,False,337,179548,267,15,250,85082,
2113,79,1,1,True,False,False,False,333,17320,2529,3,570,62303,
2113,68,1,2,True,False,False,False,28,17320,2529,3,570,62303,
2369,44,0,1,False,True,False,False,1,41980,1,3,3265,49826,
2369,76,0,1,True,True,False,False,176,41980,1,3,3265,49826,
2385,57,0,2,True,False,False,False,2,51710,16,8,20,95529,
2385,70,0,1,True,False,False,False,42,51710,16,8,20,95529,
2385,89,1,3,True,False,False,False,2840,51710,16,8,20,95529,
2385,62,0,2,True,False,False,False,2,51710,16,8,20,95529,
2385,78,1,0,False,False,False,False,248,51710,16,8,20,95529,
2385,61,0,4,True,False,False,False,12,51710,16,8,20,95529,
2385,70,0,2,True,False,False,False,53,51710,16,8,20,95529,
2385,67,0,1,True,False,False,False,12,51710,16,8,20,95529,
2385,59,0,0,True,False,False,False,6,51710,16,8,20,95529,
2385,68,0,1,True,False,False,False,9,51710,16,8,20,95529,
2523,56,0,0,False,True,False,False,1,30030,432,2,1950,65105,
2523,57,0,3,False,True,False,False,4,30030,432,2,1950,65105,
2523,68,0,1,True,True,False,False,4,30030,432,2,1950,65105,
2523,55,0,2,True,True,False,False,3,30030,432,2,1950,65105,
2968,75,1,4,False,True,False,False,32,100825,65,5,175,62429,
2968,75,1,3,True,True,False,False,67,100825,65,5,175,62429,
2968,30,1,1,False,True,False,False,1,100825,65,5,175,62429,
2968,84,1,3,True,True,False,False,749,100825,65,5,175,62429,
2968,69,1,2,True,True,False,False,28,100825,65,5,175,62429,
3142,69,0,4,True,False,False,False,8,320,62,0,1080,3378,
3312,66,1,1,True,False,False,False,13,64440,16106,6,60,67261,
3312,77,1,4,True,False,False,False,14,64440,16106,6,60,67261,
3312,65,1,4,True,False,False,False,5,64440,16106,6,60,67261,
3312,63,1,3,True,False,False,False,3,64440,16106,6,60,67261,
3312,60,1,3,True,False,False,False,10,64440,16106,6,60,67261,
3312,63,1,0,True,False,False,False,16,64440,16106,6,60,67261,
3312,66,1,4,True,False,False,False,20,64440,16106,6,60,67261,
3312,82,1,3,True,False,False,False,1478,64440,16106,6,60,67261,
3312,66,0,2,True,False,False,False,25,64440,16106,6,60,67261,
3312,60,1,0,True,False,False,False,3,64440,16106,6,60,67261,
3312,63,1,3,True,False,False,False,14,64440,16106,6,60,67261,
3351,69,1,0,True,False,False,False,13,59500,5146,10,70,69519,
3351,69,1,3,True,False,False,False,2,59500,5146,10,70,69519,
3351,72,0,4,True,False,False,False,4,59500,5146,10,70,69519,
3351,85,0,1,True,False,False,False,1257,59500,5146,10,70,69519,
3650,57,1,4,True,True,False,False,3,88075,4945,4,665,67468,
3650,67,0,1,True,True,False,False,23,88075,4945,4,665,67468,
3650,87,1,1,True,True,False,False,4319,88075,4945,4,665,67468,
3673,77,0,1,True,True,False,False,8,240,66389,9,50,72932,
3673,91,0,1,True,True,False,False,788,240,66389,9,50,72932,
3673,51,0,1,False,True,False,False,1,240,66389,9,50,72932,
3800,88,0,3,True,True,False,False,367,350,1905,16,90,53428,
3800,79,0,1,True,True,False,False,25,350,1905,16,90,53428,
3800,94,1,1,True,True,False,False,12557,350,1905,16,90,53428,
3802,85,0,4,True,False,False,False,1837,48270,15425,3,170,33055,
3802,69,0,1,True,False,False,False,7,48270,15425,3,170,33055,
3846,79,1,1,True,False,False,False,393,109915,1495,9,200,50666,
3846,89,1,3,True,False,False,False,14242,109915,1495,9,200,50666,
3846,75,1,3,True,False,False,False,66,109915,1495,9,200,50666,
3846,87,1,1,True,False,False,False,2111,109915,1495,9,200,50666,
3846,56,1,3,True,False,False,False,3,109915,1495,9,200,50666,
3846,79,1,1,True,False,False,False,15,109915,1495,9,200,50666,
3846,44,1,3,False,False,False,False,1,109915,1495,9,200,50666,
4400,70,1,0,True,False,False,False,2,37675,9,1,120,22092,
4611,56,1,0,False,False,False,False,2,3770,146,0,370,56744,
4991,71,1,0,True,False,False,False,40,2830,88,0,260,17379,
5133,91,0,3,True,False,False,False,2366,113805,2947,15,240,75564,
5133,88,0,1,True,False,False,False,3313,113805,2947,15,240,75564,
5133,87,0,1,True,False,False,False,8764,113805,2947,15,240,75564,
5159,57,0,4,True,False,False,False,5,1410,134,1,90,27444,
5200,83,1,3,True,True,False,False,1177,140815,48101,17,10,86063,
5200,66,1,3,False,True,False,False,2,140815,48101,17,10,86063,
5200,80,1,4,True,True,False,False,656,140815,48101,17,10,86063,
5200,94,1,3,True,True,False,False,4552,140815,48101,17,10,86063,
5200,66,1,1,False,True,False,False,1,140815,48101,17,10,86063,
5200,84,1,1,True,True,False,False,1462,140815,48101,17,10,86063,
5218,56,1,2,True,False,False,False,4,2870,13,0,220,13042,
5221,80,1,4,True,False,False,False,930,58810,14990,0,120,43949,
5221,89,1,1,True,False,False,False,2739,58810,14990,0,120,43949,
5221,86,1,1,True,False,False,False,3284,58810,14990,0,120,43949,
5592,89,1,3,True,True,False,False,229,166865,36559,9,480,82908,
5694,54,1,3,True,False,False,False,2,470,108,1,100,18123,
6076,84,1,1,True,True,False,False,2734,52150,1696,2,400,9929,
6124,85,1,3,True,True,False,False,2749,114200,1597,5,120,59154,
6124,77,1,1,False,True,False,False,120,114200,1597,5,120,59154,
6546,59,0,1,True,True,False,False,2,133105,4734,14,250,79135,
6546,78,0,4,True,True,False,False,103,133105,4734,14,250,79135,
6546,93,0,4,True,True,False,False,11209,133105,4734,14,250,79135,
6546,71,0,0,True,True,False,False,55,133105,4734,14,250,79135,
6546,61,0,4,True,True,False,False,14,133105,4734,14,250,79135,
6546,69,0,2,True,True,False,False,35,133105,4734,14,250,79135,
6546,76,0,3,True,True,False,False,176,133105,4734,14,250,79135,
6546,82,0,1,True,True,False,False,779,133105,4734,14,250,79135,
6546,56,0,4,True,True,False,False,2,133105,4734,14,250,79135,
6628,85,0,1,True,True,False,False,291,84065,5307,0,200,3354,
6631,74,0,1,True,True,False,False,42,87755,3,12,50,77872,
6631,66,0,3,False,True,False,False,15,87755,3,12,50,77872,
6631,70,0,0,True,True,False,False,27,87755,3,12,50,77872,
6631,66,0,1,False,True,False,False,9,87755,3,12,50,77872,
6631,90,0,1,True,True,False,False,10687,87755,3,12,50,77872,
6631,62,0,2,False,True,False,False,14,87755,3,12,50,77872,
6631,76,0,4,True,True,False,False,126,87755,3,12,50,77872,
6631,63,0,3,False,True,False,False,13,87755,3,12,50,77872,
6717,31,0,3,False,False,False,False,1,100,2,0,2100,18230,
6756,50,1,4,True,False,False,False,1,5290,31,0,3160,41781,
6756,51,0,1,False,False,False,False,1,5290,31,1,3160,41781,
6948,79,1,2,True,False,False,False,692,22940,2343,0,500,40928,
6948,61,0,0,False,False,False,False,14,22940,2343,0,500,40928,
6948,60,0,0,False,False,False,False,2,22940,2343,0,500,40928,
6948,62,0,3,True,False,False,False,7,22940,2343,0,500,40928,
7283,51,0,3,False,False,False,False,1,8440,38,0,1060,9864,
7592,60,1,4,True,False,False,False,12,350,314,0,30,2451,
7597,86,1,0,True,True,False,False,2200,26010,4801,1,580,59772,
7618,89,0,1,True,True,False,False,7147,76420,38,7,260,30221,
7618,62,0,1,True,True,False,False,3,76420,38,7,260,30221,
7618,60,0,1,True,True,False,False,6,76420,38,7,260,30221,
7618,59,0,2,True,True,False,False,7,76420,38,7,260,30221,
7618,63,0,4,True,True,False,False,12,76420,38,7,260,30221,
7618,71,1,3,True,True,False,False,6,76420,38,7,260,30221,
7641,89,1,1,True,True,False,False,13488,125950,47758,11,240,77103,
7641,74,0,4,True,True,False,False,28,125950,47758,11,240,77103,
7730,86,1,3,True,True,False,False,734,1580,1095,0,490,48266,
8103,75,1,3,True,True,False,False,34,47260,906,0,20,52896,
8103,75,0,2,True,True,False,False,176,47260,906,0,20,52896,
8103,77,0,4,True,True,False,False,334,47260,906,0,20,52896,
8103,60,1,4,True,True,False,False,3,47260,906,0,20,52896,
8103,84,1,1,True,True,False,False,181,47260,906,0,20,52896,
8253,85,0,1,True,True,False,False,3008,150,1508,5,20,51523,
8788,84,1,1,True,True,False,False,1568,111235,2628,14,40,86240,
8788,81,1,3,True,True,False,False,816,111235,2628,14,40,86240,
8788,66,1,3,True,True,False,False,2,111235,2628,14,40,86240,
8788,57,1,4,True,True,False,False,5,111235,2628,14,40,86240,
8788,64,1,2,True,True,False,False,5,111235,2628,14,40,86240,
8788,65,0,2,True,True,False,False,17,111235,2628,14,40,86240,
8788,57,1,1,True,True,False,False,1,111235,2628,14,40,86240,
8788,66,1,2,True,True,False,False,14,111235,2628,14,40,86240,
8788,59,1,4,True,True,False,False,6,111235,2628,14,40,86240,
8788,57,1,0,True,True,False,False,1,111235,2628,14,40,86240,
8788,66,1,3,True,True,False,False,2,111235,2628,14,40,86240,
8788,67,1,3,True,True,False,False,15,111235,2628,14,40,86240,
8788,90,1,1,True,True,False,False,13667,111235,2628,14,40,86240,
8788,63,1,0,True,True,False,False,3,111235,2628,14,40,86240,
8788,85,1,1,True,True,False,False,37,111235,2628,14,40,86240,
8788,83,1,4,True,True,False,False,1370,111235,2628,14,40,86240,
8788,62,1,1,True,True,False,False,6,111235,2628,14,40,86240,
8788,67,1,0,True,True,False,False,6,111235,2628,14,40,86240,
8788,82,1,1,True,True,False,False,1093,111235,2628,14,40,86240,
8788,57,1,4,True,True,False,False,5,111235,2628,14,40,86240,
8788,81,1,4,True,True,False,False,306,111235,2628,14,40,86240,
8788,55,1,2,True,True,False,False,3,111235,2628,14,40,86240,
8788,56,1,4,True,True,False,False,3,111235,2628,14,40,86240,
8788,55,1,0,True,True,False,False,4,111235,2628,14,40,86240,
8836,57,0,2,True,False,False,False,4,8170,2,1,500,1525,
9256,59,1,4,False,False,False,False,2,16300,218,0,50,82658,
10303,86,1,1,True,True,False,False,94,35505,2931,6,200,8112,
10416,52,1,0,True,False,False,False,2,37940,156,4,70,84463,
10416,62,1,2,True,False,False,False,15,37940,156,4,70,84463,
10416,86,0,3,True,False,False,False,3219,37940,156,4,70,84463,
10416,62,0,1,True,False,False,False,10,37940,156,4,70,84463,
10416,62,0,1,True,False,False,False,8,37940,156,4,70,84463,
10416,64,1,4,True,False,False,False,7,37940,156,4,70,84463,
10416,44,1,2,False,False,False,False,1,37940,156,4,70,84463,
10416,63,0,4,True,False,False,False,13,37940,156,4,70,84463,
10681,76,0,3,True,True,False,False,251,17940,7135,0,70,24930,
10681,69,0,3,True,True,False,False,5,17940,7135,0,70,24930,
10681,69,0,1,True,True,False,False,38,17940,7135,0,70,24930,
10681,59,0,0,True,True,False,False,7,17940,7135,0,70,24930,
10904,4,0,2,False,False,False,False,1,100,1,0,1300,997,
11142,55,1,1,False,False,False,False,4,44620,58,5,60,84374,
11142,60,1,0,True,False,False,False,6,44620,58,5,60,84374,
11142,57,1,1,False,False,False,False,3,44620,58,5,60,84374,
11142,61,1,0,True,False,False,False,6,44620,58,5,60,84374,
11142,60,1,2,True,False,False,False,8,44620,58,5,60,84374,
11142,65,1,3,False,False,False,False,9,44620,58,5,60,84374,
11142,82,1,1,True,False,False,False,1401,44620,58,5,60,84374,
11142,59,1,1,True,False,False,False,4,44620,58,5,60,84374,
11144,10,1,2,False,False,False,False,1,4050,1,0,300,4215,
11547,60,1,4,True,True,False,False,9,78625,13664,6,240,49492,
11547,60,1,1,True,True,False,False,3,78625,13664,6,240,49492,
11547,60,1,1,True,True,False,False,4,78625,13664,6,240,49492,
11547,55,1,4,True,True,False,False,4,78625,13664,6,240,49492,
11547,61,1,2,True,True,False,False,2,78625,13664,6,240,49492,
11547,59,1,4,True,True,False,False,6,78625,13664,6,240,49492,
11547,69,1,3,True,True,False,False,11,78625,13664,6,240,49492,
11547,64,1,3,True,True,False,False,9,78625,13664,6,240,49492,
11547,87,1,1,True,True,False,False,206,78625,13664,6,240,49492,
11547,55,1,0,True,True,False,False,3,78625,13664,6,240,49492,
11691,72,0,4,True,True,False,False,14,191380,3786,14,45,52139,
11691,82,0,1,True,True,False,False,521,191380,3786,14,45,52139,
11691,61,0,2,True,True,False,False,15,191380,3786,14,45,52139,
11691,70,0,2,True,True,False,False,3,191380,3786,14,45,52139,
11691,94,0,3,True,True,False,False,8547,191380,3786,14,45,52139,
11691,55,0,0,True,True,False,False,2,191380,3786,14,45,52139,
11691,72,0,4,True,True,False,False,55,191380,3786,14,45,52139,
11691,56,0,1,True,True,False,False,4,191380,3786,14,45,52139,
11703,69,0,4,True,False,False,False,30,31205,8321,5,200,62555,
11703,70,0,3,True,False,False,False,26,31205,8321,5,200,62555,
11703,65,0,1,True,False,False,False,11,31205,8321,5,200,62555,
11740,90,0,1,True,True,False,False,7136,142850,1,9,120,29145,
11740,66,0,3,True,True,False,False,12,142850,1,9,120,29145,
11755,75,0,3,True,False,False,False,135,13680,220,0,20,9991,
11800,85,1,1,True,True,False,False,563,87555,429,0,320,54417,
11897,77,1,1,True,False,False,False,275,26280,384,5,100,12306,
11937,82,1,1,True,True,False,False,1040,36570,1370,0,120,13415,
11940,91,0,1,True,False,False,False,2659,83055,31796,7,40,23908,
12008,44,1,2,False,False,False,False,1,1720,5,0,1200,25370,
12122,93,0,3,True,True,False,False,14402,177330,82029,8,5,36042,
12263,66,1,3,True,False,False,False,4,18885,480,1,40,12233,
12447,60,1,3,False,False,False,False,10,7430,839,0,100,38754,
12447,57,1,1,True,False,False,False,6,7430,839,0,100,38754,
12447,58,1,1,False,False,False,False,4,7430,839,0,100,38754,
12447,62,1,1,True,False,False,False,15,7430,839,0,100,38754,
12447,58,1,0,False,False,False,False,3,7430,839,0,100,38754,
12447,57,1,0,False,False,False,False,3,7430,839,0,100,38754,
12475,55,1,4,True,False,False,True,1,16260,59,0,50,58907,
12648,73,1,3,True,False,False,False,9,1850,8,1,1190,58071,
12648,56,1,0,True,False,False,False,4,1850,8,1,1190,58071,
12648,57,1,2,True,False,False,False,3,1850,8,1,1190,58071,
12912,67,0,4,True,False,False,False,28,75685,1307,8,10,55490,
12912,61,1,4,True,False,False,False,5,75685,1307,8,10,55490,
12912,64,0,3,True,False,False,False,17,75685,1307,8,10,55490,
12912,60,0,0,True,False,False,False,3,75685,1307,8,10,55490,
12912,68,0,2,True,False,False,False,28,75685,1307,8,10,55490,
12912,63,0,1,True,False,False,False,2,75685,1307,8,10,55490,
12912,65,0,2,True,False,False,False,12,75685,1307,8,10,55490,
12912,62,0,0,True,False,False,False,6,75685,1307,8,10,55490,
12912,67,0,0,True,False,False,False,3,75685,1307,8,10,55490,
12912,69,0,3,True,False,False,False,5,75685,1307,8,10,55490,
12912,81,0,2,True,False,False,False,997,75685,1307,8,10,55490,
12912,78,0,4,True,False,False,False,25,75685,1307,8,10,55490,
12912,72,0,2,True,False,False,False,23,75685,1307,8,10,55490,
12912,70,0,1,True,False,False,False,38,75685,1307,8,10,55490,
12926,85,0,1,True,False,False,False,63,42365,2262,2,2680,61030,
13011,32,1,3,False,False,False,True,1,100,2,0,7350,40265,
13050,55,0,4,True,False,False,False,1,14085,6,1,2640,84930,
13050,37,1,4,False,False,False,False,1,14085,6,1,2640,84930,
13050,48,1,2,True,False,False,False,1,14085,6,1,2640,84930,
13139,53,0,4,True,True,False,False,1,25165,1,2,1280,52370,
13139,70,1,1,True,True,False,False,20,25165,1,2,1280,52370,
13140,75,0,1,True,False,False,False,111,60095,292,4,710,53269,
13140,69,0,2,True,False,False,False,45,60095,292,4,710,53269,
13140,87,0,3,True,False,False,False,386,60095,292,4,710,53269,
13140,63,0,4,True,False,False,False,3,60095,292,4,710,53269,
13140,75,0,1,True,False,False,False,66,60095,292,4,710,53269,
13140,65,0,3,True,False,False,False,22,60095,292,4,710,53269,
13369,78,1,4,True,True,False,False,607,225390,522,18,70,76640,
13369,93,1,3,True,True,False,False,6787,225390,522,18,70,76640,
13369,78,1,0,True,True,False,False,280,225390,522,18,70,76640,
13369,78,1,3,True,True,False,False,197,225390,522,18,70,76640,
13369,85,1,3,True,True,False,False,1538,225390,522,18,70,76640,
13403,11,1,0,False,False,False,False,1,100,1,0,500,2235,
13467,86,1,3,True,True,False,False,2239,73315,2610,5,200,21614,
14047,83,1,1,True,False,False,False,363,36065,88,3,170,9048,
14489,93,1,0,True,True,False,False,29620,175890,101,16,10,84494,
14489,59,1,0,False,True,False,False,2,175890,101,16,10,84494,
14489,56,1,3,True,True,False,False,6,175890,101,16,10,84494,
14489,58,1,4,True,True,False,False,6,175890,101,16,10,84494,
14931,90,1,4,True,True,False,False,12004,218155,133,18,100,81624,
14931,67,1,2,True,True,False,False,20,218155,133,18,100,81624,
14931,85,1,1,True,True,False,False,1507,218155,133,18,100,81624,
14931,91,1,4,True,True,False,False,14284,218155,133,18,100,81624,
14931,68,1,1,True,True,False,False,6,218155,133,18,100,81624,
15064,62,0,3,False,True,False,False,14,80095,67,3,100,21860,
15064,58,0,1,False,True,False,False,6,80095,67,3,100,21860,
15064,63,0,4,False,True,False,False,9,80095,67,3,100,21860,
15064,88,0,1,True,True,False,False,3759,80095,67,3,100,21860,
15064,57,0,3,False,True,False,False,5,80095,67,3,100,21860,
15064,54,0,2,False,True,False,False,1,80095,67,3,100,21860,
15102,79,1,1,True,False,False,False,231,26350,227,1,40,17627,
15403,56,1,4,True,False,False,True,1,16230,487,0,100,78638,
15434,56,1,4,True,False,False,True,5,16360,379,0,50,80372,
15437,55,1,4,True,False,False,True,3,14220,272,0,50,69659,
15622,52,0,2,True,True,False,False,1,63845,15,2,650,11844,
15622,84,0,1,True,True,False,False,1613,63845,15,2,650,11844,
15791,87,0,0,True,False,False,False,4659,68745,4538,6,70,64620,
15791,70,0,4,True,False,False,False,15,68745,4538,6,70,64620,
15791,67,1,4,True,False,False,False,14,68745,4538,6,70,64620,
15791,61,1,0,True,False,False,False,5,68745,4538,6,70,64620,
15791,66,0,2,True,False,False,False,5,68745,4538,6,70,64620,
15791,71,0,3,True,False,False,False,18,68745,4538,6,70,64620,
15791,70,0,4,True,False,False,False,50,68745,4538,6,70,64620,
15791,71,1,2,True,False,False,False,23,68745,4538,6,70,64620,
15791,69,0,3,True,False,False,False,16,68745,4538,6,70,64620,
15791,65,1,3,True,False,False,False,21,68745,4538,6,70,64620,
15813,59,1,1,True,False,False,False,8,55395,1,3,100,32645,
