id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
750,0.0,Corporate /  /,ID,0.0446428571428571,43167,End Customer,SMB,,1.0,,1.0,,309,,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
18549,0.0,/  / Peru,ID,0.0327868852459016,9599,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
4338,0.25,/ Hyderabad  / India,AS,,38107,End Customer,Enterprise,,,,,,114,Quotation or Purchase Consultation,multi-split,,,/ Hyderabad  / India,none,LGEIL,,0,0,,,,,4,False
7184,0.75,"112 SOL Building Amorsolo St. Legaspi Village, Makati City Manila, Philippines  /  / Philippines",AS,,11685,Specifier/ Influencer,SMB,0.0,,,,engineering,26,,vrf,,,"112 SOL Building Amorsolo St. Legaspi Village, Makati City Manila, Philippines  /  / Philippines",entry level,LGEPH,9 months ~ 1 year,0,0,,,,,135,True
4321,0.25,/ Jalandhar / India,AS,,47466,End Customer,Enterprise,19.0,,,,,32,Quotation or Purchase Consultation,etc.,,,/ Jalandhar / India,none,LGEIL,,0,0,,,,,95,False
3508,1.0,/ Udaipur / India,ID,,3077,,Enterprise,,,,,education,3,Quotation or Purchase Consultation,interactive signage,,,/ Udaipur / India,c-level executive,LGEIL,less than 3 months,0,0,,,,,174,False
8415,1.0,/ Zamboanga City / Philippines,AS,,46817,Specifier/ Influencer,Enterprise,,,,,others,61,Trainings,single-split,,,/ Zamboanga City / Philippines,others,LGEPH,less than 3 months,0,0,0.0005719551277132,0.0514705882352941,education,,121,False
20465,0.0,3100 Bonnet Creek Road  Hospitality / Lake Buena Vista / United States,ID,,45583,End Customer,Enterprise,0.0,1.0,,1.0,,3,,hotel tv,,,3100 Bonnet Creek Road  Hospitality / Lake Buena Vista / United States,none,LGEUS,,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108,True
21088,1.0,/ Paraná / Brazil,AS,,31738,End Customer,Enterprise,,,,,others,45,Quotation or Purchase Consultation,multi-split,,,/ Paraná / Brazil,others,LGESP,more than a year,0,0,1.2765902883450302e-05,,transportation,Others,97,False
8396,0.75,/ Firenze / Italy,ID,0.0175438596491228,9792,End Customer,SMB,,,,,program and project management,100,Quotation or Purchase Consultation,standard signage,UH5F-H Series,75UH5F-H,/ Firenze / Italy,ceo/founder,LGEIS,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,341,False
16541,0.0,/  / Italy,AS,,5866,Channel Partner,Enterprise,,,,,,3,,vrf,,,/  / Italy,none,LGEIS,,0,0,,,,,341,False
18589,0.0,/  / Peru,ID,0.0327868852459016,20906,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,False
1856,1.0,/  / India,ID,,38739,End Customer,SMB,,,,,engineering,50,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,65UL3J-B,/  / India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
18773,0.0,/  / Peru,ID,0.0327868852459016,29187,,Enterprise,,,,,information technology,11,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
18155,0.0,/  / Peru,ID,0.0327868852459016,13691,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
9502,1.0,/ BANSWARA / India,ID,,44970,End Customer,Enterprise,,,,,education,58,Quotation or Purchase Consultation,standard signage,UR640S Series,65UR640S,/ BANSWARA / India,manager,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,173,False
11067,0.75,//Peru,ID,0.0749486652977412,1306,End Customer,Enterprise,,1.0,,1.0,engineering,3,Other,,,,//Peru,none,LGEPR,9 months ~ 1 year,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Mining,258,False
20382,0.0,/  / India,ID,,24146,,Enterprise,,1.0,,1.0,arts and design,8,,,,,/  / India,none,LGEIL,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Cruise,174,False
20443,0.0,8108 Hallmark Place  Hospitality / Gaithersburg / United States,ID,,27090,End Customer,Enterprise,390.0,1.0,,1.0,,3,,hotel tv,,,8108 Hallmark Place  Hospitality / Gaithersburg / United States,none,LGEUS,,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,449,False
10839,0.25,/  / Brazil,ID,0.0749486652977412,14079,Channel Partner,SMB,139.0,1.0,,1.0,engineering,3,,,,,/  / Brazil,associate/analyst,LGESP,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,278,True
9007,0.0,/  / India,ID,0.0289256198347107,17028,,Enterprise,,,,,community and social services,1,,,,,/  / India,none,LGEIL,,0,0,0.0011827288932506,0.0498402555910543,retail,Gas Station,174,False
10200,1.0,/Indaiatuba/Brazil,AS,0.0039370078740157,9535,Specifier/ Influencer,SMB,2.0,,,,engineering,318,Quotation or Purchase Consultation,vrf,,,/Indaiatuba/Brazil,partner,LGESP,more than a year,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Manufacturing,97,False
8920,1.0,/Santa Rosa/United States,ID,0.1186440677966101,22393,Channel Partner,SMB,,,,,business development,68,Quotation or Purchase Consultation,oled signage,,,/Santa Rosa/United States,ceo/founder,LGEUS,3 months ~ 6 months,0,1,0.0011827288932506,0.0498402555910543,retail,,568,True
10867,0.0,/  / Brazil,ID,0.0749486652977412,29616,Channel Partner,SMB,0.0,1.0,,1.0,marketing,3,,,,,/  / Brazil,none,LGESP,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,True
190,1.0,/  / Vietnam,ID,0.0843373493975903,44929,,Enterprise,,1.0,,1.0,entrepreneurship,23,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,/  / Vietnam,associate/analyst,LGEVH,9 months ~ 1 year,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,323,False
6841,0.25,366Scenic Hwy Lawrenceville    / GA / United States,AS,,3009,,Enterprise,,,,,,19,Product Information,,,,366Scenic Hwy Lawrenceville    / GA / United States,none,LGEUS,,0,0,,,,,731,False
12936,1.0,/  / Australia,AS,,37584,Specifier/ Influencer,SMB,0.0,,,,consulting,3,Quotation or Purchase Consultation,vrf,,,/  / Australia,manager,LGEAP,less than 3 months,0,0,,,,,138,False
20748,1.0,/Mexico/Mexico,AS,,703,Specifier/ Influencer,Enterprise,,,,,sales,7,Quotation or Purchase Consultation,multi-split,,,/Mexico/Mexico,ceo/founder,LGEMS,less than 3 months,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,Others,42,False
11606,0.5,/ Hyderabad / India,ID,,37680,,Enterprise,,,,,marketing,3,Others,interactive signage,,,/ Hyderabad / India,manager,LGEIL,,0,0,,,,,174,False
20847,1.0,/ La Cisterna / Chile,ID,0.0476190476190476,8723,End Customer,Enterprise,,,,,operations,39,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,/ La Cisterna / Chile,others,LGECL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,580,False
1747,1.0,/ Amritsar / India,ID,,6135,,Enterprise,,,,,administrative,26,Technical Consultation,interactive signage,,,/ Amritsar / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
15201,0.25,/ Bogotá / Colombia,AS,,43529,End Customer,Enterprise,,,,,,3,,vrf,,,/ Bogotá / Colombia,associate/analyst,LGECB,,0,0,,,,,39,False
9552,1.0,/ Rome / Italy,ID,0.025,45034,Channel Partner,SMB,,,,,purchasing,112,Quotation or Purchase Consultation,others,,,/ Rome / Italy,ceo/founder,LGEIS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,843,False
9935,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
3811,1.0,/ Pathanamthitta  / India,AS,,33335,End Customer,Enterprise,,,,,administrative,117,Quotation or Purchase Consultation,multi-split,,,/ Pathanamthitta  / India,partner,LGEIL,less than 3 months,0,0,,,,,34,False
7134,1.0,/ Metro Manila  / Philippines,AS,,34573,End Customer,SMB,,,,,marketing,3,Quotation or Purchase Consultation,etc.,,,/ Metro Manila  / Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,,,,,135,False
9733,0.25,3570 Bridgewell Court  Cloud IT / Fort Myers / United States,IT,,149,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,3570 Bridgewell Court  Cloud IT / Fort Myers / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,False
19197,1.0,/ Belo Horizonte  / Brazil,ID,0.0538922155688622,34742,Service Partner,Enterprise,,,,,entrepreneurship,88,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,GSCA046,/ Belo Horizonte  / Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Apartment,167,False
12390,0.5,/ Nimbahera / India,AS,,47466,End Customer,Enterprise,19.0,,,,,12,Quotation or Purchase Consultation,etc.,3.0 TR -1 Nos. Cassette,,/ Nimbahera / India,none,LGEIL,,0,0,,,,,48,False
13796,0.25,/ São Paulo / Brazil,AS,,4025,End Customer,Enterprise,,,,,sales,3,,,,,/ São Paulo / Brazil,manager,LGESP,,0,0,,,,,97,False
14064,0.25,/ Recife pe / Brazil,AS,,38000,End Customer,Enterprise,,,,,engineering,3,,,,,/ Recife pe / Brazil,entry level,LGESP,,0,0,,,,,97,False
3604,1.0,/ Geelong / Australia,AS,,19695,Specifier/ Influencer,SMB,,,,,engineering,130,Quotation or Purchase Consultation,heating,,,/ Geelong / Australia,manager,LGEAP,less than 3 months,0,0,,,,,139,False
20838,1.0,/  / Panama,ID,0.0476190476190476,23838,End Customer,Enterprise,,,,,engineering,488,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/  / Panama,manager,LGEPS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,192,False
20878,0.0,/  / Brazil,ID,0.0476190476190476,17951,Channel Partner,SMB,223.0,,,,product management,3,,,,,/  / Brazil,none,LGESP,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,278,True
1383,1.0,/CHENNAI/India,ID,,33072,,Enterprise,1.0,,,,education,25,Quotation or Purchase Consultation,interactive digital board,,,/CHENNAI/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
1240,0.25,Cloud IT /  / United States,IT,0.0434782608695652,21789,,SMB,,,1.0,1.0,,274,Quotation or Purchase Consultation,,,,Cloud IT /  / United States,none,LGEUS,,0,0,0.0030792876608617,,corporate / office,Others,374,False
15878,0.5,/ Caracas / Venezuela,AS,,21441,Channel Partner,Enterprise,0.0,,,,engineering,3,,vrf,,,/ Caracas / Venezuela,associate/analyst,LGEPS,less than 3 months,0,0,,,,,654,False
7076,1.0,/ Taguig city / Philippines,AS,,35699,End Customer,Enterprise,,,,,operations,9,Quotation or Purchase Consultation,single-split,,,/ Taguig city / Philippines,ceo/founder,LGEPH,less than 3 months,0,0,,,,,47,True
5472,0.5,/Blumenau/Brazil,AS,,25263,,SMB,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/Blumenau/Brazil,others,LGESP,,0,0,,,,,97,False
20963,0.5,2782 Bayview Drive  General / Fremont / United States,ID,0.8333333333333334,13276,Channel Partner,SMB,,,,,,3,Quotation or Purchase Consultation,,,,2782 Bayview Drive  General / Fremont / United States,none,LGEUS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,449,False
10939,0.5,/  / Peru,ID,0.0749486652977412,8706,Channel Partner,SMB,,1.0,,1.0,,129,Request for Partnership,,,,/  / Peru,none,LGEPR,3 months ~ 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,258,False
4059,0.5,/Ormoc city/Philippines,AS,,31882,End Customer,Enterprise,,,,,engineering,8,Quotation or Purchase Consultation,multi-split,,,/Ormoc city/Philippines,associate/analyst,LGEPH,,0,0,,,,,8,False
11255,1.0,/ Hariharpara / India,ID,,37399,,Enterprise,,,,,education,16,Quotation or Purchase Consultation,interactive signage,,,/ Hariharpara / India,partner,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
586,0.25,Corporate /  /,ID,0.0446428571428571,9426,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
18289,0.0,/  / Peru,ID,0.0327868852459016,17320,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,False
206,1.0,/Elmwood Park/United States,ID,0.0446428571428571,3871,End Customer,SMB,,1.0,,1.0,engineering,472,Quotation or Purchase Consultation,standard signage,UHD TV Signage,43UR640S (NA),/Elmwood Park/United States,associate/analyst,LGEUS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,332,False
11230,1.0,/ Nagpur / India,ID,,22802,,Enterprise,,,,,education,15,Quotation or Purchase Consultation,interactive signage,,,/ Nagpur / India,director,LGEIL,less than 3 months,0,0,,,,,174,False
12261,1.0,/mazowieckie/Poland,AS,,4306,Specifier/ Influencer,Enterprise,,,,,engineering,739,Quotation or Purchase Consultation,etc.,,,/mazowieckie/Poland,entry level,LGEPL,less than 3 months,0,0,,,,,694,False
9233,1.0,/  / United States,ID,,12890,End Customer,SMB,,1.0,,1.0,information technology,234,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/  / United States,ceo/founder,LGEUS,less than 3 months,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,333,True
6942,0.25,Newyork Parkview apartments 22122   / NY / United States,AS,,38937,,Enterprise,,,,,,5,Product Information,,,,Newyork Parkview apartments 22122   / NY / United States,none,LGEUS,,0,0,,,,,731,False
8420,0.75,/  / United States,IT,,5828,,SMB,,,,,purchasing,113,Quotation or Purchase Consultation,projector,,,/  / United States,none,LGEUS,less than 3 months,0,0,0.0005719551277132,,education,,360,False
15045,0.5,/ Santiago  / Chile,AS,,31549,Specifier/ Influencer,SMB,,,,,others,3,,vrf,,,/ Santiago  / Chile,associate/analyst,LGECL,less than 3 months,0,0,,,,,728,False
4662,0.25,/ Delhi / India,AS,,47466,End Customer,Enterprise,19.0,,,,,27,Quotation or Purchase Consultation,single-split,,,/ Delhi / India,none,LGEIL,,0,0,,,,,127,False
13410,0.25,/ New Delhi / India,AS,,729,End Customer,Enterprise,,,,,program and project management,3,Quotation or Purchase Consultation,,,,/ New Delhi / India,none,LGEIL,,0,0,,,,,115,False
15058,0.5,/ santiago / Chile,AS,,47466,End Customer,Enterprise,16.0,,,,,46,Quotation or Purchase Consultation,multi-split,,,/ santiago / Chile,none,LGECL,less than 3 months,0,0,,,,,728,False
5484,0.5,/Cachoeiro de Itapemirim/Brazil,AS,,15530,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/Cachoeiro de Itapemirim/Brazil,others,LGESP,,0,0,,,,,97,False
10759,0.25,/  / Peru,ID,0.0749486652977412,13897,End Customer,Enterprise,,1.0,,1.0,,10,,,,,/  / Peru,none,LGEPR,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,258,False
11652,0.5,/Chandugarh/India,ID,,5497,,SMB,,,,,k12 school,3,Quotation or Purchase Consultation,,,,/Chandugarh/India,director,LGEIL,,0,0,,,,,174,False
7181,1.0,/ Taguig / Philippines,AS,,21156,,Enterprise,0.0,,,,consulting,16,Quotation or Purchase Consultation,multi-split,,,/ Taguig / Philippines,entry level,LGEPH,more than a year,0,0,,,,,120,False
19586,1.0,/Sorocaba/Brazil,ID,0.0732484076433121,34078,End Customer,Enterprise,,,,,marketing,436,Quotation or Purchase Consultation,standard signage,WebOS UHD Signage,,/Sorocaba/Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,480,False
7402,1.0,/ Goiás / Rio Verde / Brazil,AS,,27467,Specifier/ Influencer,SMB,,,,,engineering,45,Quotation or Purchase Consultation,vrf,,,/ Goiás / Rio Verde / Brazil,entry level,LGESP,3 months ~ 6 months,0,0,,,,,97,True
10994,0.25,/  / France,ID,0.0199004975124378,6713,,Enterprise,13.0,1.0,,1.0,others,3,,,,,/  / France,others,LGEFS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,261,False
18693,0.0,/  / Peru,ID,0.0327868852459016,7061,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,False
20028,1.0,/ ระยอง / Thailand,AS,0.0227272727272727,47365,Specifier/ Influencer,Enterprise,,,,,engineering,16,Quotation or Purchase Consultation,single-split,,,/ ระยอง / Thailand,manager,LGETH,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,,775,False
8102,1.0,1600 Ken Thompson Pkwy  General / Sarasota / United States,ID,0.3333333333333333,28811,End Customer,SMB,,,,,engineering,185,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,1600 Ken Thompson Pkwy  General / Sarasota / United States,manager,LGEUS,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),353,False
7125,1.0,/  / Philippines,AS,,27737,Specifier/ Influencer,SMB,0.0,,,,engineering,15,Quotation or Purchase Consultation,vrf,,,/  / Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,,,,,46,True
19971,1.0,/ Aparecida - SP / Brazil,AS,0.004,24831,Channel Partner,SMB,,,,,purchasing,62,Quotation or Purchase Consultation,ventilation,,,/ Aparecida - SP / Brazil,manager,LGESP,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,False
5494,0.5,/São Paulo/Brazil,AS,,20273,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,False
3759,1.0,/Coimbatore/India,AS,,40850,End Customer,Enterprise,,,,,sales,30,Quotation or Purchase Consultation,vrf,,,/Coimbatore/India,director,LGEIL,3 months ~ 6 months,0,0,,,,,11,True
9965,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
12117,0.25,/  / Greece,ID,,20649,,SMB,,,,,,3,Others,,,,/  / Greece,none,LGEHS,,0,0,,,,,593,False
16856,1.0,/ makati / Philippines,AS,,555,Specifier/ Influencer,Enterprise,,,,,consulting,9,Quotation or Purchase Consultation,chiller,,,/ makati / Philippines,partner,LGEPH,9 months ~ 1 year,0,0,,,,,135,False
11654,0.5,/ Noida / India,ID,,25094,,Enterprise,,,,,consulting,3,Technical Consultation,interactive signage,,,/ Noida / India,director,LGEIL,,0,0,,,,,174,False
9753,0.25,12044 Shadowbrook Lane  Cloud IT / Orlando / United States,IT,,25368,End Customer,Enterprise,,,,,,23,Quotation or Purchase Consultation,,,,12044 Shadowbrook Lane  Cloud IT / Orlando / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
21265,1.0,/  / Argentina,ID,0.0422535211267605,22520,End Customer,SMB,1.0,,,,engineering,163,Quotation or Purchase Consultation,standard signage,,,/  / Argentina,associate/analyst,LGEAR,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Outdoor Advertisement,325,True
17740,0.5,/ Haelen / Belgium,AS,,31865,Specifier/ Influencer,SMB,,,,,,89,Quotation or Purchase Consultation,,,,/ Haelen / Belgium,none,LGEBN,,0,0,0.0005432224318428,0.022633744855967,special purpose,,772,False
9582,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,14,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,True
9453,0.25,W126 N7449 Flint Drive Menomonee Falls VA,IT,0.5,25236,End Customer,SMB,,,,,,51,Quotation or Purchase Consultation,cloud device,,,W126 N7449 Flint Drive Menomonee Falls VA,none,LGEUS,,0,0,0.0002153634176709,,factory,Manufacturing Factory / Plant,375,False
11088,1.0,/  / India,IT,0.0666666666666666,47466,End Customer,Enterprise,1.0,,1.0,1.0,entrepreneurship,3,Request a Demo,projector,CineBeam,,/  / India,ceo/founder,LGEIL,less than 3 months,1,0,0.0030792876608617,,corporate / office,Pharmaceutical,798,True
20199,1.0,/ MG / Brazil,AS,0.004,37166,End Customer,SMB,,,,,administrative,920,Quotation or Purchase Consultation,multi-split,,,/ MG / Brazil,associate/analyst,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Shopping Mall,97,False
11076,1.0,/ Córdoba / Argentina,ID,0.0749486652977412,29857,End Customer,SMB,,1.0,,1.0,administrative,923,Quotation or Purchase Consultation,standard signage,,,/ Córdoba / Argentina,associate/analyst,LGEAR,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,325,True
7027,0.25,199 quarry road   / SC / United States,AS,,15878,,Enterprise,42.0,,,,,121,Others,,,,199 quarry road   / SC / United States,none,LGEUS,,0,0,,,,,731,False
16073,0.25,9942 State Road 52 Hudson FL 34669   / FL / United States,AS,,28206,,SMB,,,,,,66,Product Information,,,,9942 State Road 52 Hudson FL 34669   / FL / United States,none,LGEUS,,0,0,,,,,731,False
443,0.25,//United States,ID,0.0446428571428571,16225,Channel Partner,SMB,0.0,1.0,,1.0,,119,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
8972,1.0,//United States,ID,0.1186440677966101,47466,End Customer,Enterprise,16.0,,,,other,129,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,//United States,ceo/founder,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,867,False
10973,0.25,/ Hartford / United States,ID,0.0446428571428571,18216,,Enterprise,,1.0,,1.0,,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Hartford / United States,none,LGEUS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,194,False
11827,0.5,/ Mumbai / India,ID,,35822,,SMB,,,,,education,3,Quotation or Purchase Consultation,interactive signage,,,/ Mumbai / India,others,LGEIL,,0,0,,,,,174,False
7081,1.0,/ Rizal / Philippines,AS,,26208,Specifier/ Influencer,SMB,,,,,engineering,3,Quotation or Purchase Consultation,chiller,,,/ Rizal / Philippines,manager,LGEPH,9 months ~ 1 year,0,0,,,,,0,False
5949,0.5,/ São Paulo / Brazil,AS,,40436,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
21198,1.0,/ ceara / Brazil,AS,,30926,End Customer,SMB,1.0,,,,engineering,72,Others,etc.,,,/ ceara / Brazil,others,LGESP,less than 3 months,0,0,1.2765902883450302e-05,,transportation,Others,97,False
14717,0.5,/ São José / Brazil,AS,,10354,End Customer,Enterprise,,,,,operations,67,Quotation or Purchase Consultation,vrf,,,/ São José / Brazil,partner,LGESP,,0,0,,,,,97,False
8001,1.0,/Nottingham/United Kingdom,ID,0.0135135135135135,20752,End Customer,SMB,,,,,purchasing,528,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,/Nottingham/United Kingdom,ceo/founder,LGEUK,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,185,False
10725,1.0,/ RM / Santiago / Chile,ID,0.0749486652977412,17395,End Customer,SMB,,1.0,,1.0,program and project management,147,Quotation or Purchase Consultation,video wall signage,,,/ RM / Santiago / Chile,manager,LGECL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,580,True
15625,0.5,/ Yucatán / Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,,45,Quotation or Purchase Consultation,single-split,,,/ Yucatán / Mexico,none,LGEMS,less than 3 months,0,0,,,,,42,False
20813,1.0,/  / Hungary,ID,0.025,16477,Specifier/ Influencer,SMB,,,,,engineering,322,Quotation or Purchase Consultation,,,,/  / Hungary,associate/analyst,LGEMK,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,158,False
15312,0.25,/ Manisa / Türkiye,AS,,47466,End Customer,Enterprise,3.0,,,,,16,Quotation or Purchase Consultation,multi-split,,,/ Manisa / Türkiye,none,LGETK,,0,0,,,,,103,False
1496,0.75,//Indonesia,ID,,33851,End Customer,SMB,,,,,information technology,116,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,43UH5J-H,//Indonesia,none,LGEIN,less than 3 months,0,0,,,,,362,False
296,1.0,/  / Saudi Arabia,ID,0.075,24777,End Customer,SMB,,1.0,,1.0,consulting,79,Quotation or Purchase Consultation,oled signage,,,/  / Saudi Arabia,manager,LGESJ,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,295,False
20665,1.0,/  / Türkiye,ID,0.1136363636363636,20415,End Customer,Enterprise,,,,,human resources,48,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,86UH5J-H,/  / Türkiye,associate/analyst,LGETK,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,285,False
2331,1.0,/  / Egypt,ID,,7413,End Customer,SMB,,,,,information technology,30,Quotation or Purchase Consultation,high brightness signage,,,/  / Egypt,manager,LGEEG,3 months ~ 6 months,0,0,,,,,234,False
533,0.25,Corporate /  /,ID,0.0446428571428571,19119,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
21050,1.0,/ São Paulo / Brazil,ID,0.0476190476190476,11797,End Customer,SMB,,,,,operations,469,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ São Paulo / Brazil,manager,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279,False
3347,0.75,/Toulouse/France,ID,,34414,Service Partner,SMB,,,,,arts and design,171,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,,/Toulouse/France,ceo/founder,LGEFS,less than 3 months,0,0,,,,,354,False
19430,1.0,/ Barra Velha/SC / Brazil,AS,0.0037878787878787,44856,End Customer,SMB,0.0,,,,support,164,Quotation or Purchase Consultation,,,,/ Barra Velha/SC / Brazil,intern,LGESP,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,97,False
13168,1.0,/  / Vietnam,AS,,46911,End Customer,SMB,,,,,engineering,47,Quotation or Purchase Consultation,vrf,,,/  / Vietnam,associate/analyst,LGEVH,more than a year,0,0,,,,,759,False
