index,0,1,2
31477,0.2827314073101835,0.14355349271239604,0.5737150999774204
31478,0.02355278981480581,0.12543101402157703,0.8510161961636171
31479,0.4158940548390059,0.039470355343391425,0.5446355898176026
31480,0.07504999480551229,0.17505951587456764,0.74989048931992
31481,0.11832100997379272,0.08485255726460939,0.7968264327615979
31482,0.11846613814064236,0.3251717733766458,0.5563620884827118
31483,0.1362469961377128,0.24330637879703576,0.6204466250652515
31484,0.07731984461833627,0.09056347325722436,0.8321166821244393
31485,0.0723107428778507,0.05883458787741271,0.8688546692447365
31486,0.058415072179648274,0.414761911509934,0.5268230163104177
31487,0.13841565649617554,0.23232994599483225,0.6292543975089921
31488,0.06342550584770285,0.19334369618030772,0.7432307979719894
31489,0.14079177991482378,0.1642795153207743,0.6949287047644018
31490,0.05915136258697079,0.10870529516370075,0.8321433422493284
31491,0.1292741414506608,0.8596672704596973,0.011058588089641917
31492,0.13446143182677642,0.21614044032492905,0.6493981278482945
31493,0.10308220239706119,0.2402643414789441,0.6566534561239947
31494,0.3686606978322172,0.11296764422786212,0.5183716579399207
31495,0.18348816978663682,0.15211731352081864,0.6643945166925446
31496,0.23656259292018533,0.20728745653976852,0.556149950540046
31497,0.1686582582672574,0.11082748568429104,0.7205142560484517
31498,0.09523082742072028,0.23120723801373577,0.6735619345655439
31499,0.06943389627927869,0.10823321836321709,0.8223328853575043
31500,0.09589661149882694,0.5555899931092583,0.3485133953919147
31501,0.19533394824990408,0.13334596612838764,0.6713200856217083
31502,0.1695968774031078,0.8168068621709136,0.01359626042597869
31503,0.31732098375313034,0.13472039090158902,0.5479586253452806
31504,0.05397898540614188,0.09304232260066722,0.852978691993191
31505,0.438522760249052,0.46132540205285066,0.10015183769809737
31506,0.12076701119754207,0.305999060867599,0.5732339279348589
31507,0.3194946478007508,0.07429818938587372,0.6062071628133754
31508,0.060228753558569645,0.1497542749390301,0.7900169715024001
31509,0.0731509605234924,0.36165879837294346,0.5651902411035641
31510,0.05999681962283343,0.12390618773224711,0.8160969926449194
31511,0.11030276015046289,0.2898421157736453,0.5998551240758918
31512,0.038016434388412165,0.08086290922780745,0.8811206563837803
31513,0.04364395419087244,0.14135609206862082,0.8149999537405069
31514,0.11680781381989622,0.15426448510968543,0.7289277010704184
31515,0.05167632911153426,0.3325505952005012,0.6157730756879645
31516,0.09794566508875632,0.1209651799242516,0.7810891549869922
31517,0.05861097143289938,0.1466718502029687,0.7947171783641319
31518,0.14141938795568804,0.29810299284814584,0.5604776191961661
31519,0.3383902944194495,0.28476850856824143,0.376841197012309
31520,0.0635951034000384,0.13451644269971325,0.8018884539002483
31521,0.11330580813899008,0.1429506089533919,0.7437435829076181
31522,0.051066708886667346,0.3616333126195097,0.5872999784938229
31523,0.10104073807999256,0.16068172831719257,0.7382775336028148
31524,0.14847004114802176,0.1282953535761966,0.7232346052757815
31525,0.11017370663072415,0.8646968196266791,0.02512947374259681
31526,0.04773571718872992,0.137940257298134,0.814324025513136
31527,0.07380385490125714,0.9200586294370796,0.006137515661663458
31528,0.22467143234252163,0.06889463546842949,0.7064339321890488
31529,0.10226744877793034,0.12128322209029166,0.776449329131778
31530,0.09256721448097806,0.1360662956183487,0.7713664899006732
31531,0.2303479424851332,0.1454099085712635,0.6242421489436032
31532,0.05249036598225852,0.16123093570830319,0.7862786983094383
31533,0.08478065722927977,0.23312089340653222,0.6820984493641881
31534,0.04301512981609882,0.16783889700517984,0.7891459731787214
31535,0.15936658754740946,0.8158257794210494,0.024807633031541126
31536,0.06405250618139233,0.1113088852531213,0.8246386085654862
31537,0.1877029775501093,0.15495972853762405,0.6573372939122667
31538,0.11094755394984099,0.8730274834862494,0.01602496256390964
31539,0.12779737823913245,0.27656098485195546,0.5956416369089121
31540,0.05960946874038171,0.39315170787173237,0.5472388233878858
31541,0.08128824459259296,0.24439926837105688,0.6743124870363502
31542,0.03686219097909811,0.04432288235838656,0.9188149266625153
31543,0.10821259389799609,0.14642719094820852,0.7453602151537954
31544,0.0902542101654745,0.2701272279858512,0.6396185618486743
31545,0.07127085768583803,0.9198104287573672,0.008918713556794836
31546,0.3238230751818193,0.6572662622885709,0.018910662529609868
31547,0.11195568114550439,0.0987291974812269,0.7893151213732686
31548,0.14214789555444682,0.10474265499134586,0.7531094494542073
31549,0.31612044110677184,0.09589373542408977,0.5879858234691383
31550,0.0899322245943052,0.22252443212225326,0.6875433432834416
31551,0.07964700552245867,0.16471153950658463,0.7556414549709566
31552,0.23978609685929633,0.16992357541917438,0.5902903277215292
31553,0.054640739120650504,0.11364459186405537,0.8317146690152942
31554,0.05860360389394035,0.05043847399391223,0.8909579221121474
31555,0.08130883838587585,0.16488313073192645,0.7538080308821977
31556,0.08044914997923862,0.13588678934693768,0.7836640606738238
31557,0.03978411381472844,0.27977101908131397,0.6804448671039577
31558,0.07775100705335244,0.03803675161195167,0.8842122413346958
31559,0.09617695962199108,0.11336848760268695,0.7904545527753221
31560,0.04067891358800703,0.10502911728791586,0.8542919691240771
31561,0.03620889840637302,0.0940129713915964,0.8697781302020307
31562,0.04819207775060583,0.15093845378455492,0.8008694684648393
31563,0.07649804232476272,0.15201952420816311,0.7714824334670742
31564,0.09169150342143396,0.15298860777118758,0.7553198888073784
31565,0.3913521520369242,0.1994306129712737,0.40921723499180207
31566,0.1620708530456072,0.3734630306371013,0.4644661163172915
31567,0.04788889997079675,0.16561262262461457,0.7864984774045887
31568,0.2088675717655672,0.22772593598196308,0.5634064922524697
31569,0.1055118884762177,0.35624671362521154,0.5382413978985707
31570,0.09598598689918023,0.2143889734285001,0.6896250396723197
31571,0.060584090300069816,0.07788837060035973,0.8615275390995704
31572,0.05692793620319293,0.09419041354184556,0.8488816502549614
31573,0.12192039771392113,0.2261979372812124,0.6518816650048664
31574,0.1348275528501755,0.06048182001006357,0.804690627139761
31575,0.06862603072802857,0.1617003353220007,0.7696736339499707
31576,0.12895696065077117,0.07793379655240187,0.793109242796827
31577,0.061915361203075725,0.12097206385408225,0.817112574942842
31578,0.09465324199986133,0.21122532018697165,0.6941214378131669
31579,0.18153665563705607,0.3157495415566151,0.5027138028063287
31580,0.14652109312947617,0.2408143077493312,0.6126645991211926
31581,0.15476134967647787,0.8351436248882586,0.010095025435263617
31582,0.04422892782030148,0.11840104430864495,0.8373700278710535
31583,0.10203968277992617,0.34287693305859607,0.5550833841614777
31584,0.1692292984018421,0.20779390004420445,0.6229768015539535
31585,0.0677220434164367,0.19875920094521304,0.7335187556383501
31586,0.08236376647804125,0.2261391817061166,0.6914970518158421
31587,0.052876035084644425,0.7714077153847033,0.17571624953065224
31588,0.3357013819718352,0.11452189061174001,0.5497767274164247
31589,0.15103344741258412,0.24456405274878384,0.6044024998386321
31590,0.06558673461524596,0.08213932811509606,0.852273937269658
31591,0.21678535154792442,0.15283742336545078,0.6303772250866249
31592,0.07962507336100293,0.12640714572724182,0.7939677809117552
31593,0.06983198030077288,0.1362717218978225,0.7938962978014046
31594,0.043163340748826946,0.3324642917659442,0.6243723674852288
31595,0.07586898537254229,0.17258861412891618,0.7515424004985417
31596,0.18547983254179928,0.47565502603304355,0.3388651414251573
31597,0.07717246708265431,0.06787377105311883,0.8549537618642269
31598,0.058455287140652804,0.26837937152024194,0.6731653413391052
31599,0.07496820219724216,0.10328752728582713,0.8217442705169308
31600,0.1997060086348312,0.75482720490002,0.045466786465148845
31601,0.07577517509126105,0.2826819175107423,0.6415429073979967
31602,0.10702163678265389,0.1517318993086283,0.7412464639087177
31603,0.07688398425670626,0.28566207920941694,0.6374539365338769
31604,0.06707199984708057,0.1275947359505357,0.8053332642023838
31605,0.3116365176879975,0.09248722508014998,0.5958762572318526
31606,0.05744388052517567,0.11826000871866496,0.8242961107561593
31607,0.07517302513536092,0.15212974494606846,0.7726972299185707
31608,0.04168111477761931,0.166845306326618,0.7914735788957626
31609,0.13786712778163773,0.286484456351071,0.5756484158672912
31610,0.2789002707222127,0.06357442986377905,0.6575252994140083
31611,0.09003695914691141,0.8910534182866316,0.018909622566456914
31612,0.13189920695620416,0.2818333430680312,0.5862674499757645
31613,0.6274926453240747,0.051568643305532944,0.3209387113703924
31614,0.05686441914007843,0.12747269628918706,0.8156628845707345
31615,0.08841835812007268,0.1872546134737904,0.7243270284061369
31616,0.07385958635354631,0.1368307181119704,0.7893096955344832
31617,0.13582350908415736,0.14801162409645477,0.7161648668193878
31618,0.18031939691432236,0.1048391042915839,0.7148414987940938
31619,0.08381567597251091,0.1353025015033378,0.7808818225241513
31620,0.13457714695690579,0.5120955220906187,0.35332733095247554
31621,0.06075588248338715,0.04743531330445723,0.8918088042121557
31622,0.08609262366086923,0.1432499320963776,0.7706574442427533
31623,0.05658215716611068,0.12530871091798496,0.8181091319159043
31624,0.06087106930197086,0.09267177510833914,0.8464571555896899
31625,0.06373057517833018,0.1604114967374064,0.7758579280842636
31626,0.35357133569070115,0.12029026776387126,0.5261383965454276
31627,0.04816782860620071,0.1353572722311442,0.8164748991626551
31628,0.06267471225027718,0.08470000850276799,0.8526252792469547
31629,0.10688143930879497,0.17390952320608638,0.7192090374851186
31630,0.04766023833883683,0.1646340614101729,0.7877057002509902
31631,0.18048939597313443,0.7742602352451115,0.04525036878175411
31632,0.10989590817432834,0.106991552765941,0.7831125390597306
31633,0.4282710673502592,0.09770704016589174,0.47402189248384896
31634,0.3390490766918871,0.6382837520660316,0.022667171242081296
31635,0.07028221589466505,0.1302806749410231,0.7994371091643119
31636,0.16685259172881772,0.2802692642539423,0.55287814401724
31637,0.02875246587535001,0.18493495137527768,0.7863125827493723
31638,0.08983518026940805,0.26232724949443853,0.6478375702361535
31639,0.051971452644253735,0.18443655340284318,0.763591993952903
31640,0.210119849696805,0.15114098443557417,0.6387391658676208
31641,0.06426020932666925,0.12390875061384166,0.8118310400594891
31642,0.17320983208701782,0.12638231067371222,0.70040785723927
31643,0.07892478585744808,0.20402641907121258,0.7170487950713393
31644,0.06338157661552886,0.4040739486813104,0.5325444747031607
31645,0.08376266010056181,0.1812099656674731,0.735027374231965
31646,0.42308748609100244,0.13369551206932295,0.44321700183967466
31647,0.07973623750858796,0.193207984915596,0.727055777575816
31648,0.05714692905170303,0.10988001262748685,0.83297305832081
31649,0.09915383655767589,0.173383614333451,0.7274625491088731
31650,0.2076727460084086,0.2199954504654889,0.5723318035261025
31651,0.10037374938872919,0.19175971262956354,0.7078665379817073
31652,0.12384615298712556,0.20871128878621445,0.6674425582266599
31653,0.10529510873067738,0.15320781774633946,0.7414970735229831
31654,0.13155219827772083,0.16708884337114044,0.7013589583511387
31655,0.15073015167486203,0.0977038064696534,0.7515660418554846
31656,0.06969798181318945,0.191921266332915,0.7383807518538956
31657,0.07431029459126208,0.19150345900292837,0.7341862464058095
31658,0.20957977460177957,0.19802231357022432,0.5923979118279961
31659,0.11540988385824975,0.14169246524325982,0.7428976508984906
31660,0.11011000017160928,0.16604293099226283,0.7238470688361278
31661,0.06782922233290087,0.2139381718377324,0.7182326058293668
31662,0.11978868620007592,0.07872744028006746,0.8014838735198566
31663,0.0626570862486591,0.19746659871264136,0.7398763150386996
31664,0.09882861964258952,0.2273868859954955,0.673784494361915
31665,0.11201013295300222,0.2107480249399048,0.6772418421070932
31666,0.14811420298038627,0.15724569972002372,0.6946400972995901
31667,0.09084122160814448,0.10942245716746761,0.799736321224388
31668,0.1810468542796841,0.10959250221114436,0.7093606435091716
31669,0.10889931141184168,0.1473450558258776,0.7437556327622807
31670,0.06553253915333038,0.08665906948580837,0.8478083913608613
31671,0.08426751429790774,0.11212628528474973,0.8036062004173425
31672,0.1642916503179675,0.22014138574801884,0.6155669639340136
31673,0.057609889166817696,0.35844887518217794,0.5839412356510043
31674,0.034880653775588036,0.20108604846918224,0.7640332977552297
31675,0.2701676132700175,0.7212058723570716,0.008626514372910954
31676,0.19531169127849193,0.7797772291836014,0.024911079537906763
31677,0.08784473327296931,0.4735982988991597,0.43855696782787107
31678,0.08085458112008241,0.1679608984337016,0.751184520446216
31679,0.12045679992431577,0.21937723201132978,0.6601659680643545
31680,0.09959403737352565,0.18226654948393145,0.7181394131425429
31681,0.19973464537369887,0.3395393638089559,0.4607259908173453
31682,0.2120014016321854,0.1052612223499215,0.6827373760178931
31683,0.09602947693872824,0.21645698496458188,0.6875135380966898
31684,0.1635506162341843,0.11215648241884837,0.7242929013469674
31685,0.07227724678265982,0.1725535513887444,0.7551692018285959
31686,0.07670173796438137,0.15835467274745266,0.7649435892881661
31687,0.09013493734344831,0.1734111783228936,0.7364538843336581
31688,0.07512591185187653,0.0750343490414487,0.8498397391066748
31689,0.12254216679771401,0.33915001450033155,0.5383078187019544
31690,0.10758789481473527,0.12596942781958284,0.766442677365682
31691,0.2117512609595747,0.06055850981314701,0.7276902292272782
31692,0.10091723115994529,0.33885249338808404,0.5602302754519707
31693,0.2225888331425608,0.23275376367689984,0.5446574031805393
31694,0.10301945535201211,0.3714351253507987,0.5255454192971893
31695,0.15318773434352742,0.0984538190079487,0.748358446648524
31696,0.06590926742686105,0.1476082143354398,0.7864825182376993
31697,0.05733316939136831,0.12095711474553845,0.8217097158630933
31698,0.2125614978002587,0.24098942662836573,0.5464490755713756
31699,0.14185140622703338,0.2443481677012279,0.6138004260717387
31700,0.03461393648314311,0.06698531593132835,0.8984007475855286
31701,0.035599524134324566,0.4593583668991773,0.505042108966498
31702,0.0733282479323812,0.24120996248086696,0.6854617895867517
31703,0.08080765579568476,0.09910783313659625,0.8200845110677191
31704,0.042217608717625935,0.18993063079353292,0.7678517604888412
31705,0.04630508952218031,0.10409980695415955,0.8495951035236601
31706,0.14206841466925174,0.523534070852801,0.3343975144779472
31707,0.10367837693386658,0.16343146059798946,0.7328901624681439
31708,0.0658494179349405,0.1301466989718809,0.8040038830931786
31709,0.08407891451707294,0.17896289768631218,0.7369581877966148
31710,0.04903588290061162,0.3316738653875214,0.619290251711867
31711,0.11008178838348737,0.21099214681862616,0.6789260647978864
31712,0.11125285115190209,0.17727473567802804,0.71147241317007
31713,0.09034645317928006,0.33904259275995574,0.5706109540607642
31714,0.10343483113320669,0.1120735920790108,0.7844915767877826
31715,0.029703614824444446,0.07956180291740443,0.8907345822581512
31716,0.09331984865196992,0.0972901617371287,0.8093899896109014
31717,0.04672661082010999,0.09961414674656506,0.853659242433325
31718,0.05534467045359864,0.27417244887309067,0.6704828806733107
31719,0.09012964585045011,0.2389510663473357,0.6709192878022142
31720,0.13366321511578663,0.12593881426984013,0.7403979706143733
31721,0.06771671147537793,0.22089316128904984,0.7113901272355723
31722,0.16441861447912814,0.2013855960068785,0.6341957895139935
31723,0.15328041283894062,0.31399246155949473,0.5327271256015645
31724,0.053129547446205974,0.1395875849376205,0.8072828676161736
31725,0.12662741954603388,0.16211140944342886,0.7112611710105373
31726,0.10936877987017876,0.1697816988453801,0.720849521284441
31727,0.055069811719030845,0.9364158851932031,0.008514303087766122
31728,0.06298781850588338,0.0793934798017062,0.8576187016924104
31729,0.0288436334451564,0.08656496378182903,0.8845914027730146
31730,0.18453739707252342,0.13496067018933847,0.6805019327381382
31731,0.06745766858819677,0.5385769289860708,0.3939654024257324
31732,0.01991758568225337,0.11176758356321954,0.868314830754527
31733,0.07352001556531447,0.31524678097653436,0.6112332034581511
31734,0.0879792822078866,0.33020089900200983,0.5818198187901036
31735,0.101160898431958,0.12306454466305686,0.7757745569049852
31736,0.10681032859943822,0.22915533948215888,0.664034331918403
31737,0.13591798791198784,0.3220839608966883,0.5419980511913239
31738,0.0882377886695486,0.2160558451327212,0.6957063661977301
31739,0.2530749325348663,0.20682339146112025,0.5401016760040136
31740,0.144138698989919,0.20593600938449405,0.649925291625587
31741,0.04917075803132477,0.12392489641976093,0.8269043455489143
31742,0.15266863222700097,0.08941872119759751,0.7579126465754016
31743,0.16823652286164154,0.09190182533435613,0.7398616518040024
31744,0.06610146927773199,0.10562664889682649,0.8282718818254416
31745,0.05867033974244894,0.07390014192047936,0.8674295183370717
31746,0.09485242444541923,0.8961632213607729,0.008984354193807803
31747,0.04800975743878299,0.12888836038834875,0.8231018821728682
31748,0.03718395132328624,0.18223430184016165,0.7805817468365521
31749,0.034285201625014264,0.2269026475119905,0.7388121508629952
31750,0.047030372281304654,0.23384873690330982,0.7191208908153854
31751,0.07942216843603646,0.1270505739245073,0.7935272576394563
31752,0.12077370886035295,0.0689405563633276,0.8102857347763195
31753,0.06905558188219149,0.1522291956759219,0.7787152224418866
31754,0.1032366448192292,0.07027640178308696,0.8264869533976839
31755,0.037790998739027415,0.17339425561955063,0.788814745641422
31756,0.09456129022335484,0.2801790740246082,0.6252596357520369
31757,0.04498214005772848,0.1618049739166793,0.7932128860255923
31758,0.0750307067968054,0.1623617245657612,0.7626075686374334
31759,0.0750891018993461,0.09671369665752563,0.8281972014431283
31760,0.11718114142644895,0.33766008568684797,0.5451587728867031
31761,0.08184601907178914,0.1432873286173518,0.774866652310859
31762,0.07251233086602356,0.05880559036761819,0.8686820787663582
31763,0.09490657271501253,0.09443720542241577,0.8106562218625717
31764,0.11840064889828053,0.14451779964200756,0.7370815514597119
31765,0.12397309695735034,0.39012525745551085,0.4859016455871387
31766,0.128048248130403,0.2027670959922511,0.669184655877346
31767,0.15176677604303007,0.362492295643061,0.48574092831390886
31768,0.059549979312195925,0.12042402067344944,0.8200260000143546
31769,0.11207605406746377,0.5396217570205383,0.34830218891199793
31770,0.2864543525335873,0.13946673008914562,0.574078917377267
31771,0.20924698884552856,0.20657400972352363,0.5841790014309478
31772,0.02460427864453677,0.039273482166616004,0.9361222391888473
31773,0.2680810948432816,0.0869253726287854,0.644993532527933
31774,0.0356658789942978,0.13608194804900275,0.8282521729566994
31775,0.2307257032684798,0.1018908659935794,0.6673834307379408
31776,0.13168493870172254,0.10579794475002,0.7625171165482574
31777,0.10357026509984188,0.16690372759035102,0.7295260073098072
31778,0.06775870167494573,0.3220766572186014,0.6101646411064527
31779,0.2800888898596242,0.6982731544827946,0.021637955657581132
31780,0.02803040581415341,0.12240114356403813,0.8495684506218085
31781,0.31451353319044867,0.674945961573332,0.010540505236219227
31782,0.11768798584364357,0.20569545298509806,0.6766165611712582
31783,0.08718658480493169,0.1913080024317871,0.7215054127632812
31784,0.3991064437320239,0.5777274379355875,0.023166118332388567
31785,0.34721551438985687,0.16377410720672858,0.4890103784034145
31786,0.08651036632494839,0.18002808430141126,0.7334615493736403
31787,0.017117717179144697,0.11726019002590768,0.8656220927949475
31788,0.19759937313360373,0.12015160504034864,0.6822490218260476
31789,0.11184353085673686,0.15739473149240385,0.7307617376508592
31790,0.09065409380919236,0.1401365478461633,0.7692093583446444
31791,0.10209305549172146,0.8915937191105258,0.006313225397752802
31792,0.15092017001508748,0.11470318969014434,0.7343766402947681
31793,0.0707989368271253,0.26262757047839597,0.6665734926944786
31794,0.1393879299828396,0.1282651878751809,0.7323468821419795
31795,0.11173760617791892,0.06483731219336882,0.8234250816287123
31796,0.08764802741918468,0.18646148315946917,0.7258904894213462
31797,0.0689048305867342,0.13469010903920403,0.7964050603740618
31798,0.08321821202854138,0.14718739622487756,0.7695943917465811
31799,0.08784472865319791,0.2159177385351687,0.6962375328116334
31800,0.11950047928617927,0.6257182900843832,0.2547812306294376
31801,0.09712423766572897,0.891058635710662,0.011817126623609118
31802,0.12470109650850447,0.22069202290678747,0.6546068805847082
31803,0.04594946852639836,0.13862362381189564,0.815426907661706
31804,0.0743284493910414,0.2185243617227945,0.7071471888861641
31805,0.04163151313105812,0.40919014683092564,0.5491783400380164
31806,0.07991896223047561,0.14721712892068523,0.7728639088488392
31807,0.09831157075233173,0.13416758185294017,0.767520847394728
31808,0.08113561932742604,0.18575737923555752,0.7331070014370165
31809,0.06522255973351132,0.12211621454583584,0.8126612257206528
31810,0.09609951652060905,0.40476404760950224,0.49913643586988876
31811,0.12546231882294917,0.1669719082019859,0.707565772975065
31812,0.09787899077365649,0.2418549799545838,0.6602660292717596
31813,0.32299144504954425,0.26772831131327507,0.4092802436371805
31814,0.06340018154516841,0.5928999882974291,0.34369983015740246
31815,0.13130733358072927,0.17184818907787103,0.6968444773413998
31816,0.5715079305599253,0.0468625522926079,0.38162951714746673
31817,0.05899721757081883,0.14403977959166453,0.7969630028375165
31818,0.1167621269237967,0.1533933262929679,0.7298445467832354
31819,0.09972872943384956,0.09846810675403417,0.8018031638121164
31820,0.06162109528911547,0.07597365488323139,0.8624052498276532
31821,0.1066900994118057,0.11316928857161297,0.7801406120165812
31822,0.09808708467133453,0.23314944355575729,0.6687634717729083
31823,0.01576061500655098,0.0914289081751948,0.8928104768182543
31824,0.13518106995634596,0.4340977665850261,0.430721163458628
31825,0.05330277000181908,0.09296584555614981,0.8537313844420311
31826,0.09027180517222363,0.22627575991821008,0.6834524349095663
31827,0.17831737359274263,0.1510293116703541,0.6706533147369033
31828,0.029320928096123345,0.14571388819481657,0.8249651837090599
31829,0.13860167100797258,0.09598247980001506,0.7654158491920124
31830,0.12024240296832658,0.13175111440997955,0.7480064826216938
31831,0.0732837555542214,0.1414099837706772,0.7853062606751013
31832,0.0732676860333216,0.16340139909719514,0.7633309148694833
31833,0.08364364886811212,0.09256756284614402,0.823788788285744
31834,0.06146685580687783,0.1830758799012185,0.7554572642919035
31835,0.06822363667218831,0.0856296560413355,0.8461467072864762
31836,0.07437996901166186,0.17691207459628483,0.7487079563920533
31837,0.15170261047660022,0.8191998069444073,0.029097582578992493
31838,0.05384939450367994,0.22204150395349162,0.7241091015428284
31839,0.15778681482162343,0.2175146264508129,0.6246985587275636
31840,0.09870363246923436,0.07751127211652971,0.823785095414236
31841,0.048811275226126404,0.48785626850904507,0.46333245626482855
31842,0.04733216192761512,0.13752602032189068,0.8151418177504942
31843,0.09938315626456495,0.3642173463662491,0.536399497369186
31844,0.07905254437787237,0.17960043336798406,0.7413470222541435
31845,0.09837080932370532,0.2923989275758723,0.6092302631004224
31846,0.0717279131949906,0.15824952642049883,0.7700225603845106
31847,0.05204557032146144,0.07357342229411018,0.8743810073844284
31848,0.021820811578289117,0.03980036932345819,0.9383788190982527
31849,0.16503330827676121,0.302393240452899,0.5325734512703397
31850,0.17028716575587657,0.056935688418253284,0.7727771458258701
31851,0.031451211108174316,0.06832601549865318,0.9002227733931724
31852,0.08405814405222677,0.20149923333268432,0.7144426226150888
31853,0.07352045388468434,0.5114589243841312,0.41502062173118437
31854,0.1660118905718647,0.21329472013795653,0.6206933892901787
31855,0.4278143458209004,0.12461877520362648,0.44756687897547315
31856,0.01690389296871277,0.09547899727503717,0.8876171097562502
31857,0.09614385054538807,0.1734157101151718,0.7304404393394401
31858,0.05154960901900076,0.3411896966593003,0.6072606943216989
31859,0.07655915423145035,0.10181443216618187,0.8216264136023679
31860,0.1359005583413403,0.13084382165040304,0.7332556200082566
31861,0.07118427499060986,0.1991527549681353,0.7296629700412549
31862,0.05479201540553078,0.17500826969555988,0.7701997148989095
31863,0.08081183504070191,0.42547761335979023,0.49371055159950794
31864,0.05068020783176445,0.5970239440276761,0.3522958481405594
31865,0.21031755333288968,0.13368186196754914,0.6560005846995611
31866,0.11063829598966288,0.16973280491964055,0.7196288990906965
31867,0.054795344049156404,0.15115340444355393,0.7940512515072896
31868,0.03248090818086187,0.06767171653158843,0.8998473752875498
31869,0.14202764365085954,0.1650415527769709,0.6929308035721695
31870,0.11179854215837455,0.06700140228147125,0.8212000555601542
31871,0.08717010383498242,0.1138967419211446,0.7989331542438729
31872,0.1345371684608309,0.23066168429418146,0.6348011472449876
31873,0.16379009071970393,0.06914363761148772,0.7670662716688084
31874,0.09648350334398571,0.8864183876230737,0.017098109032940723
31875,0.04406929649764838,0.19990603046003655,0.756024673042315
31876,0.04551516655960058,0.1247445370154153,0.8297402964249843
31877,0.0748186981741926,0.17720090322899712,0.7479803985968103
31878,0.06722338068099216,0.041596640475591785,0.891179978843416
31879,0.1613757535171473,0.16908010027391582,0.6695441462089369
31880,0.13573717798769286,0.1628099984796169,0.70145282353269
31881,0.20646455559738103,0.17898788520655193,0.6145475591960672
31882,0.11056217896199882,0.3812700872966123,0.5081677337413889
31883,0.34059577838602745,0.2642951258705045,0.3951090957434681
31884,0.11439086929929065,0.2002781101491974,0.685331020551512
31885,0.0907914094897156,0.15653204214359553,0.7526765483666888
31886,0.06868727362213495,0.0995959053609288,0.8317168210169361
31887,0.0849905651126076,0.24075913822421624,0.6742502966631763
31888,0.08687639097695404,0.20214574557288972,0.7109778634501562
31889,0.09492915681135174,0.2660597362634146,0.6390111069252337
31890,0.08956588513419342,0.18234284388616911,0.7280912709796376
31891,0.11261596695834752,0.3471968123674335,0.540187220674219
31892,0.17871837611813252,0.18675473523325564,0.6345268886486118
31893,0.05462704201209341,0.3584279044807436,0.586945053507163
31894,0.10371168626242151,0.3508144573545184,0.5454738563830601
31895,0.05968156034055009,0.1506629976629304,0.7896554419965195
31896,0.07423580947925579,0.06282516993059424,0.8629390205901499
31897,0.040865121463700596,0.1389292432182656,0.8202056353180339
31898,0.08003324063457778,0.35894561113806434,0.5610211482273579
31899,0.16546354078470343,0.11449597279850121,0.7200404864167955
31900,0.12173536335011877,0.14038923912241122,0.73787539752747
31901,0.05506760943714382,0.14443197747351666,0.8005004130893395
31902,0.09168044328852364,0.14683104187305762,0.7614885148384187
31903,0.08213152813590321,0.23871471267951988,0.6791537591845769
31904,0.20447841983733736,0.18733951997096943,0.6081820601916933
31905,0.08142329290628769,0.12663459127270563,0.7919421158210065
31906,0.06310926118671623,0.08817869978518127,0.8487120390281024
31907,0.0927305076567014,0.1546289287355902,0.7526405636077085
31908,0.15075584886560836,0.18786766706715802,0.6613764840672336
31909,0.2513436103847156,0.7351694587930985,0.013486930822185902
31910,0.4106560044444649,0.583053964584181,0.006290030971354009
31911,0.10211773583266066,0.08529327002062216,0.8125889941467171
31912,0.07198391162075282,0.1929686181689984,0.7350474702102487
31913,0.12004301125040988,0.19437246293786167,0.6855845258117286
31914,0.04971729909629382,0.1704943318140183,0.7797883690896878
31915,0.13112118292654187,0.11381956386548571,0.7550592532079724
31916,0.2085829733180844,0.5175195551570834,0.27389747152483224
31917,0.09587109195795515,0.11244763383638183,0.791681274205663
31918,0.061659759566933904,0.32733338350232316,0.611006856930743
31919,0.0977980673783869,0.261184109787994,0.6410178228336191
31920,0.16823289588258677,0.8113639862855537,0.020403117831859604
31921,0.04795129441528913,0.09746486001788414,0.8545838455668268
31922,0.04578740073485674,0.1045320504800418,0.8496805487851015
31923,0.19526179611027344,0.1709267282080559,0.6338114756816707
31924,0.06318357744339895,0.4160905949606624,0.5207258275959386
31925,0.09192730741090227,0.16533314645073818,0.7427395461383596
31926,0.053357256763471694,0.5080494772740842,0.4385932659624441
31927,0.06748750316211571,0.08707599442480982,0.8454365024130744
31928,0.1139409601784264,0.1751541086153833,0.7109049312061904
31929,0.5555490539714616,0.05462458944969264,0.38982635657884585
31930,0.09768850632672571,0.11061660818390007,0.7916948854893743
31931,0.27611138357086756,0.2446161449989166,0.47927247143021584
31932,0.3394865299584728,0.6387946057041345,0.021718864337392663
31933,0.08590109663648074,0.1754900314573952,0.7386088719061241
31934,0.04983135394588382,0.16841180725511962,0.7817568387989967
31935,0.05235010806227004,0.39833726654347,0.54931262539426
31936,0.5260459063630403,0.11064408978148828,0.36331000385547146
31937,0.16030856326994042,0.07779748013790713,0.7618939565921525
31938,0.1204250759871937,0.10991701180337388,0.7696579122094325
31939,0.11101968754807041,0.1918983065946032,0.6970820058573265
31940,0.0538722390738133,0.17122296150577082,0.7749047994204159
31941,0.03203998767053968,0.2097876744407737,0.7581723378886867
31942,0.09351698608398812,0.19638459991117224,0.7100984140048396
31943,0.04407317228248878,0.17884266870541637,0.7770841590120949
31944,0.06578002210733483,0.17756218730749548,0.7566577905851697
