,question,tag
3736,"Kathryn Harrison and William Golding, are in a similar professional industry?",[True/False]
3737," A British Conservative politician who served three periods as what, that had  a substantially increased majority of 60 for the Conservative government against the Labour Party?",[Person]
3738,"Tahrohon Wayne ""T.W."" Shannon and Thomas Allen ""Tom"" Coburn, are members of which organization?",[Object]
3739,When was the former Australian cricketer born during who's absence Darrin Joseph Ramshaw captained Victoria in several matches during the 1993–94 season?,[Date]
3740,Where is the headquarters of the toy retailer that Gerald L Storch once was Chairman and CEO?,[Locate]
3741,What event happens during the 2016 movie that is directed by Yeon Sang-ho and stars Gong Yoo?,[Object]
3742,Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?,[Object]
3743,"Who enjoyed a long career in the film industry from the early 1930s until the early 1980s, Aram Avakian or Val Guest?",[Person]
3744,Was St. Elizabeths Hospital or Howard University Hospital establish first?,[True/False]
3745,Steve Little was drafted higher than what future NFL great who was inducted into both the College Football Hall of Fame (1994) and the Pro Football Hall of Fame (1999)?,[Object]
3746,Which monthly American comic book series written by Paul Dini with art by Guillem March ties into Batman: Streets of Gotham?,[Object]
3747,WNP-3 and WNP-5 were constructed by the agency formed in which year?,[Object]
3748,The Black Star identified closely with this American magazine magnate who was called what?,[Person]
3749,When did the bus station serving one of Brisbane's major shopping centres open?,[Date]
3750,Harvard Business Review and Seed are both what kind of literature?,[Object]
3751,"Which star of ""The Stunt Man"" attended the Royal Academy of Dramatic Art?",[Object]
3752,Which film earned a RoboCop 3 star a Golden Globe nomination?,[Object]
3753,By what other names was the king known whose reign was the first included in the Year Books? ,[Object]
3754,Kō Nishimura had a supporting role in this film by Akira Kurosawa that came out in what year?,[Object]
3755,In what language was the 2014 Lusophony Games?,[Object]
3756,"Whose given first name is longer, Theo Angelopoulos and Budd Boetticher (nicknames)?",[Person]
3757,"Which musician formed the group Supertramp, Rick Davies or Anders Nyström?",[Object]
3758,Max Lowe has represented England in which under-17 team controlled by the Football Association?,[Object]
3759,"What  is a breed of hunting dog that originated on Jindo Island in South Korea, Landseer or Korean Jindo ?",[Object]
3760,"Sir John Moore, 1st Baronet is a national of a country that was inaugurated in which year ?",[Object]
3761,Guinea is home to 1 million people and which species of dragonfly in the Libellulidae family?,[Object]
3762,What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?,[Object]
3763,Are both Cangzhou and Qionghai in the Hebei province of China?,[True/False]
3764,What type of plants are Galium odoratum and Chadsia?,[Object]
3765,"Who plays the guitar, Denis Bélanger or Max Carl?",[Person]
3766,"The Zhe School was part of the Southern School, which thrived during a dynasty that ruled for how many years?",[Object]
3767,"Are Mike Hodges and Plan B of the same nationality, and if so what is that nationality?",[Object]
3768,"The 2009 Belgian Grand Prix (formally the LXV ING Belgian Grand Prix) was a Formula One motor race held on which date, Sebastian Vettel came third after starting from eighth on the grid?",[Date]
3769,Which film directed by Jeannot Szwarc starred an actor who later won an Emmy for his performance on Seinfield?,[Object]
3770,What is the complete name for the group whose debut studio album was Tri-Angle?,[Object]
3771,To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,[Locate]
3772,"The 1977 Tampa Bay Buccaneers season continued the losing streak, that encompassed the entire 1976 season, and extended it to 26 games, The 1976 Tampa Bay Buccaneers season was the team’s first, in which organization?",[Object]
3773,"Who is older, Sunye or Stephen Pearcy?",[Person]
3774,"Bryce Dallas Howard starred in the dark 2006 fantasy thriller Lady in the Water, her second film working with which director?",[Object]
3775,"Mudvayne's single ""Happy?"" was the theme song of a PPV event that was held in what city?",[Object]
3776,Andrea Gail and the Perfect Storm have what in common?,[Object]
3777,What American actress replaced Golonka in the sequel?,[Object]
3778,"What is the name of the proprietary multiprotocol instant messaging application that was developed by a software house based in Connecticut, United States?",[Object]
3779,"The Audi RS4 quattro is the top tier and highest performing version of some specific generations of the Audi A4 range of automobiles, it slots distinctly above which high performance variant of Audi's compact executive car A4, and was the original Audi S4, built from 1991 until 1994?",[Object]
3780,The Carnot wall takes its name from a man who died in what year?,[Person]
3781,"Club Moderne beat out another bar, located in what Montana city, for ""America's Favorite Historic Bar"" in 2016?",[Object]
3782,"Who is older, David Usher or M. Shadows?",[Person]
3783,The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?,[Object]
3784, 2014 IGLFA World Championship was a part of what  international multi-sport event and cultural gathering ,[Object]
3785,"Which band is from a country closer to France, Superdrag or Shed Seven ?",[Object]
3786,Manulife Plaza  is an office skyscraper located on an island that as of 2008 had how many inhabitanrs ?,[Method]
3787,"What is the nationality of the director of the film ""Oscar and Lucinda""?",[Object]
3788,What county is Laurel Park in?,[Object]
3789,Packwood Lake is in what region of the United States?,[Object]
3790,Tingsted Church was built in which style of medieval Europe with semi-circular arches?,[Object]
3791,Which movie came out first Go Further or Pumping Iron ?,[Object]
3792,Young-hu Kim and Shinwa both have worked for what music company? ,[Object]
3793,What supernatural drama broadcast by Syfy stars Dichen Lachman?,[Object]
3794,what the real name of the welsh electronic music producer DJ who have been visited the night club called Flex in vienna hundreds of times?,[Object]
3795,"The character of ""B-Rad"" in the 2003 American comedy film Malibu's Most Wanted is a spoof of a character in a  2002 American drama film directed by who? ",[Person]
3796,"Which was an alternative-rock band, Placebo or Foals?",[Object]
3797,Are Willard Mack and Subhash Ghai both involved in film?,[True/False]
3798,Who previously served as the 32nd Attorney General of California who's successor was elected as District Attorney of San Francisco in November 2011?,[Person]
3799,Great Minquas Path was a trade route starting from a river which is how long?,[Object]
3800,What is the middle name of the composer who wrote Love Life with Allan Jay lerner?,[Object]
3801,The 2005 KNVB Cup Final included a goal by which now-manager of PSV?,[Object]
3802,What school district is the campus that the Kansas City Spartans play their home games on in?,[Object]
3803,"""Black Maverick"" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?",[Object]
3804,"Which mountain is in the Himalaya range, Kula Kangri or Lupghar Sar?",[Object]
3805,In which country was the 2016 Pakistan Super League cricket Final played?,[Object]
3806,Vuaqava is an outlier in a country whose closest neighbors to the west are which country ?,[Person]
3807,In what year was the governor of Maine who vetoed six times the expansion of Medicaid eligibility under the terms of the Affordable Care Act born?,[Object]
3808,What is the full name of the eldest sibling who performed for the Empress Maria Theresa at the Imperial Court during a visit to Vienna in 1762?,[Object]
3809,What was the setting for Raphael Coleman's best known film?,[Object]
3810,Does the genus Phoenix have more known species than the genus Dichroa?,[True/False]
3811,Which institution did the basketball team coached by Linda Lappe represent? ,[Object]
3812,Who was the director of a Disney film in which Danielle Nicole Panabaker came to prominence for her roles in 2005?,[Person]
3813,"Peter Bartlett gave voice to a character in Disney's ""The Princess and the Frog"", which was based on what book?",[Object]
3814,"Which game was created first, Chapayev or Senet?",[Object]
3815,What kind of license did the woman who worked with William J. Powell as a civil rights activist have?,[Object]
3816,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",[Person]
3817,Andrzej Sekuła shot the first two feature films by which acclaimed cult director?,[Object]
3818,"Howard Harris was a comedy writer whose credits included what show starring Groucho Marx, known as a master of quick wit and is widely considered one of the best comedians of the modern era?",[Person]
3819,"What year did the person who the Bohr radius is named after, receive a Nobel Prize in Physics?",[Object]
3820,Nico di Biase plays for the soccer league that has how many teams?,[Method]
3821,Toys stars what American actor who won an academy award for his portrayal of Ray Charles in the 2004 biographical film Ray?,[Object]
3822,Mall Madness and The Game of Life are board games released by which toy and game company?,[Object]
3823,What type of classification does Central High School and U.S. News & World have in common?,[Object]
3824,Jean Vergnes was the co-founder of a famed eatery owned and operated by who?,[Person]
3825,Were Thomas H. Ince and Joseph McGrath of the same nationality?,[True/False]
3826,Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?,[Person]
3827,"What is the year of the event which occured first, the UAW Dodge 400 was the third stock car race of the NASCAR Spring Cup Series, or Carl Edwards II was born?",[Object]
3828,The online political cartoon in China called Hexie Farm is loosely based on which allegorical novella written by George Orwell?,[Object]
3829,What genetic material does James Watson and Rosalind Franklin have in common?,[Object]
3830,What year did the person Aram Khachaturian dedicated his Violin Concerto in D minor to die?,[Object]
3831,Were Allan Bloom and Heiner Müller from the same country?,[True/False]
3832,"The National Personnel Records Center is an agency of the National Archives and Records Administration (NARA) is an independent agency of the United States government charged with preserving and documenting government and historical records and with increasing public access to those documents, which comprise the National Archives, created in which year?",[Object]
3833,"Nogliki Airport, is an airport serving Nogliki in Sakhalin Oblast, Russia, it is served by Aurora, a Russian Far East air carrier airline, and subsidiary of which organization?",[Object]
3834,When was the actor born who starred in Sugarfoot?,[Date]
3835,Wilhelm Molterer was born in the city located in what Austrian federal state?,[Object]
3836,"What band formed earlier, Middle Class Rut or Superchunk?",[Object]
3837,"Which one was born on February 7, 1968 Taylor Momsen on Sully Erna?",[Object]
3838,"John Galsworth, the English novelist who won the Novel Prize in Literature in 1932, was published by which independent British publisher?",[Person]
3839,"Which opera was written earlier, Rienzi or Amahl and the Night Visitors? ",[Object]
3840,Mark Carlisle was a Member of Parliament for what constituency now represented by Faisal Rashid?,[Object]
3841,"Who directed the movie starring Lucy Hale and American film and television actress, best known for her role as Jesse Quick in The CW's ""The Flash""?",[Person]
3842, Eurardy Reserve is located 530 km north of a city that had how many inhabitants as of 2017 ?,[Method]
3843,What rock band does the writer of The Cockroaches play in?,[Object]
3844,"""Weak Become Heroes"" is a single from an album by which English rapper?",[Object]
3845,"Who directed the 1966 film starring Sophia Loren and the actor who played Atticus Finch in ""To Kill a Mockingbird""?",[Person]
3846,Who is the owner of the two Manhattan based restaurants Tetsu and Masa?,[Person]
3847,What highway is Kentucky 7 km off of and is 878 km long?,[Object]
3848,What type of media does The Watercolor and Up have in common?,[Object]
3849,What type of group does 1946 National League tie-breaker series and 1946 Brooklyn Dodgers season have in common?,[Object]
3850,"Which writer was involved in the greatest number of fields not related to writing, Antoine de Saint-Exupéry or Bruce Jay Friedman?",[Object]
3851,What American epic neo-western did Dafne Keen star in? ,[Object]
3852,"What is the name of the number one single released by Kelly Rowland on June 25, 2002?",[Object]
3853,Consider the male judge of Deutschland sucht den Superstar who left after season 9. In what year was he born?,[Person]
3854,"What restaurant is located in more states, Pizzeria Venti or Pizza Schmizza?",[Object]
3855,What sports governing role has been fulfilled by both Helmut Käser and Stanley Rous?,[Object]
3856,Who is the Mexican-American bassist that plays for the band Big Sir?,[Person]
3857,What was Richard Connell's best known work The Hounds of Zaroff also published as?,[Object]
3858,Who is the current president of the Ethics & Religious Liberty Commission?,[Person]
3859,"Which series worked on by Aaron Springer ran from June 15, 2012 to February 15, 2016?",[Object]
3860,"This arcade, located near Stockland Glasshouse, was one of the first Victorian buildings in Sydney?",[True/False]
3861,Oscar De La Hoya vs. Félix Trinidad was a boxing match held in which urban agglomeration in Nevada?,[Object]
3862,"Where is the fruit, part of the flowering plant species in the palm family Arecaceae, most popular?",[Locate]
3863,The actor who starred in two movies featuring the character Batman played what role on an ABC drama series?,[Person]
3864,"What Broadcast Film nominee played in a film also starring Jeremy Renner, and focusing on assaults done to women on Native Indian reservations?",[Object]
3865,"Two ships of the Royal Navy have been named HMS ""Leonidas"" after Leonidas I, king of which ancient location ?",[Object]
3866,Where is Finavon Castle located?,[Locate]
3867,What profession does Nicholas Ray and Elia Kazan have in common?,[Object]
3868,What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?,[Object]
3869,Which university does the team represent which is represented by The Sooner Schooner?,[Object]
3870,"In which year was this American drama film starring Donna Reed and American actor and film and television producer of ""Shane"" (1953) and ""This Gun for Hire"" (1942) released?",[Object]
3871,Are Edna St. Vincent Millay and Alan Paton from the same country?,[True/False]
3872,Danny Cannon and Juan Antonio Bardem are both what?,[Object]
3873,Haleakala Trail is now part of a national park covering how many acres?,[Method]
3874,"Bassingfield in Nottinghamshire, English lies 200 yards north of which canal that opened in 1797 and runs for 33 miles?",[Object]
3875,Which Italian football club had Johannes Plöger as a player and currently plays in the Allianz Stadium?,[Object]
3876,Are Grand Canyon West Airport and Bishop International Airport both located in the same state?,[True/False]
3877,The city where the first Gold to Go vending machine was installed was originally incorporated in 1924 under what name?,[Locate]
3878,"Which director, John Francis Dillon or Mark L. Lester, was also an actor?",[Object]
3879,"Who has been a part of more bands, Faris Badwan or John Rzeznik?",[Person]
3880,Where was the region at which Guillaume Plessis was born located? ,[Locate]
3881,Which 1947 play written by American playwright Tennessee Williams did Cate Blanchett played Blanche DuBois in,[Object]
3882,"The Lake of Death is a fantasy novel by a fantasy and science fiction author and editor who has worked on Dragonlance and Forgotten Realms, and who was born on June 19th in what year?",[Person]
3883,Put You on the Game is a single by the rapper who was part of the group that released their debut album in which year?,[Person]
3884,Are Tapes 'n Tapes and My Morning Jacket from the same location?,[True/False]
3885,Are John Rawlins and Frederick Wiseman both Americans?,[True/False]
3886,"Cinderella and America's Heart and Soul, have which related organization in common?",[Object]
3887,"What star of A Chinese Ghost Story is widely known as ""Fairy Sister""?",[Object]
3888,Are Adim Williams and Elio Petri from the same country?,[True/False]
3889,"What American Canadian actor, born April 15, 1982, co-wrote ""The Watch""?",[Object]
3890,"Who was perhaps not the only king of the West Saxons at the time, whos viceroy is said to have constructed Chisbury Camp, and to have founded Abingdon Abbey?",[Person]
3891,Irish unionists use the two nations theory as a basis for opposing a movement that agitated for self-government that was the dominant political movement of Irish nationalism until when? ,[Date]
3892,What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?,[Object]
3893,In 1970 Lynn Anderson signed with a record label founded in what year?,[Object]
3894,Are Viltis and Jacobin both magazines?,[True/False]
3895,Which 2000 American action film featured the rapper professionally known as DMX?,[Object]
3896,David Pastrňák was selected by the Bruins in a draft held in what city and state?,[Object]
3897,The 1994 Eastern Michigan Eagles football team had a head coach born in what year?,[Object]
3898,Massachusetts rapper Joyner Lucas repeased her mixtape 508-507-2209 in 2017 produced by which recording label?,[Object]
3899,What was James Harvey Tomb appointed as at the United States Merchant Marine Academy?,[Object]
3900, Reclaiming History was written by the attorney who was in which county DA's office?,[Person]
3901,How many operas were written by the writer of the opera in which Erik Ole Bye debuted?,[Method]
3902,"What is the name of the entertainment, retail and residential complex where the Japanese Weekend School of New York has its offices?",[Object]
3903,Who is the second lieutenant in the United States Army who had The White Rose played at his 2001 funeral?,[Person]
3904,Which Park is bigger Tablas de Daimiel National Park or Guadarrama National Park ?,[Object]
3905,"Gathering Blue is a young adult-social science novel, released in the year 2000, written by Lois Lowry, an American writer credited with more than thirty children's books, and has won how many Newbery Medals?",[Method]
3906,"""Crying"" is the second episode of season 8 and 202nd episode overall of the American animated television series ""Beavis and Butt-Head"", it aired alongside ""Werewolves of Highland"" on which date, on MTV, and the first episode of season 8?",[Date]
3907,Who directed the first series of the comedy that had The Archbishop as it's third episode ?,[Person]
3908,"When did the television series of which ""Pinkeye"" is an episode started?",[Date]
3909,"Which documentary was released first, The Cats of Mirikitani or The Trials of Henry Kissinger?",[Object]
3910,Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?,[Person]
3911,Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings,[Person]
3912,"Deirdre Connelly (born in 1961) is a Puerto Rican and Irish-American business professional, she has been president of North America Pharmaceuticals for GlaxoSmithKline since 2009, reporting to which CEO of GlaxoSmithKline between 2008 and 2017?",[Object]
3913,"Was the magazine ""Marie Claire"", or ""Shape"" published first?",[True/False]
3914,What show created by Micheal jacobs and april kelly featured actor Danny brian mcnulty?,[Object]
3915,From 1966 to 1973 Edward Staley was the chairman of a company founded by who?,[Person]
3916,"The Renault Scénic is a compact multi-purpose vehicle (MPV) produced by French automaker Renault, the first to be labelled as such in Europe, it is based on the chassis of the Renault Mégane, a small family car produced by the French manufacturer Renault since 1995, and was the successor to what?",[Object]
3917,"The species Chenopodium oahuense is endemic to Hawaii, where it occurs on all of the larger islands except for an island located how far from Maui ?",[Locate]
3918,Young Dolph was featured on the hit single by which American hip hop recording artist?,[Object]
3919,"On which ship did William Sprague left for the town known as ""America's Hometown""?",[Object]
3920,"Who directed the film that stars Jake Pratt as ""Alfie""?",[Person]
3921,What occupation was shared by Rudolph Polk and Joseph Santley?,[Object]
3922,Adam Wilcox is a cousin to the player who was drafted what overall in the 2005 NHL Entry Draft?,[Person]
3923,Which person connected with Andy Warhol's Bad became his roommate for 12 years? ,[Object]
3924,"What was the estimated 2009 population of the city in which Thorngate, South Australia is located?",[Object]
3925,Which Robbie Williams studio album had backing vocals from the only constant member of the pop group 'The Divine Comedy'?,[Object]
3926,No Secrets had a single that was used on the action-comedy film released on what television channel?,[Object]
3927,Arthur A. Smith Covered Bridge was modestly damaged by a hurricane in what year?,[Object]
3928,"Are both Doñana National Park and Guadarrama National Park areas of marshes, streams, and sand dunes?",[True/False]
3929,When was the American explorer which was accompanied by Lake Sacajawea during their exploration of the American West born?,[Date]
3930,Which formula one racer held their funeral in the native town of the best football manager of all time?,[Object]
3931,Chef Goes Nanners is the seventh episode of a season of South Park containing how many episodes total?,[Method]
3932,What guitarist known for his back to basics rock style produced the Album Sin? ,[Object]
3933,An SC Bastia player earned what nickname for his  powerful and tough tackling playing style?,[Object]
3934,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,[Object]
3935, Enrique Palacios is known for having had a relationship with an English model who was recruited at what age?,[Person]
3936,What English county does the River Gwash flow through and the village of Litter Casterton reside in?,[Object]
3937,"American singer-songwriter Taylor Swift's career began with a record deal with Big Machine Records in 2005, including ""Our Song"", a country song performed by American singer-songwriter Taylor Swift, was written by Swift, and produced by who?",[Person]
3938,"Mike Coughlan was suspended for his part in the spying scandal that enveloped what team, with a prancing horse as its logo?",[Object]
3939,Yahya Abdul-Mateen II will appear in a film about what circus?,[Object]
3940,Where Harry Beaumont and Theodore Wharton co-stars in a movie?,[Locate]
3941,Who vacated the seat for which a Republican nominee ran who was suspended from his court position in 2016?,[Person]
3942,Angelo Meli was a Chairman of an American Mafia crime family also known as what?,[Object]
3943,Fabrizio Sforza was nominated for an Academy Award in the category Best Makeup and Hairstyling for a film directed by who?,[Person]
3944,"Was the Mercedes-Benz E-Class, the coupé and convertible versions of the fourth generation Mercedes-Benz E-Class automobile or the Mercedes-Benz CLK-Class the series of mid-size luxury coupés and convertibles produced by German car manufacturer Mercedes-Benz in two generations, sold from 2009 to 2017?",[True/False]
3945,The  2016 Youngstown State Penguins football team was led by the former head coach of which team from 2007 to 2014?,[Object]
3946,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former what (sport)?",[Object]
3947,Who wrote the novel that William Kotcheff's Australian classic movie of the same name was based on?,[Person]
3948,The Chamber of Horrors is a 1929 British silent horror film based from one of the attractions in London owned by whom?,[Person]
3949,"Gilda Radner, star of Gilda Live, was a founder members of which iconic comedy TV show?",[Object]
3950,Are Trevor McNevan and Leslie West both citizens on the same country?,[True/False]
3951,Oprah Winfrey narrated a documentary about this athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country?,[Person]
3952,Are both Andrzej Munk and Nelson Pereira dos Santos  film directors?,[True/False]
3953,"A Dandy in Aspic is a 1968 Technicolor and Panavision British spy film starred Laurence Harvey, Tom Courtenay, and who?",[Person]
3954,Are Jeff Lynne and Chantal Claret singers?,[True/False]
3955,"What site, popular among spring breakers, were also places were Jeopardy! Collect Championship contestant searches was held?",[Object]
3956,The 2011 epic historical drama film set in Roman Britain was adapted by a man who wrote two plays for who?,[Person]
3957,"Who produced more types of entertainment, Franco Zeffirelli or Ivan Tors?",[Person]
3958,"Which other sports team plays its home games at the Little Caesars Arena, a multi-purpose arena in Midtown Detroit, where the National Hockey League team the Detroit Red Wings play?",[Object]
3959,What was the nationality of the stash prospect who was taken from the 76ers in the 2014 NBA draft?,[Object]
3960,What  are three alternate names of the University where W.G. Godfrey received his BA and MA degrees?,[Object]
3961,Pablo Ozuna is the cousin of a current Miami Marlins outfielder that made his MLB debut in what year?,[Object]
3962,When was the person who Miguel Pro attempted to assassinate born? ,[Date]
3963,Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?,[Person]
3964,"What American former professional wrestler born on January 18, 1954 was a part of The Mega Bucks wrestling tag team with Andre the Giant?",[Object]
3965,"Where is the 1979 born guest who appeared on the album ""Twelve Reasons to Die II"" residing?",[Locate]
3966,"Together with Cartmel and an area of Cumbria in northwestern England forms what that has a small village and civil parish in its region that  gets part of its name from the Old Norse word ""thwaite"" which usually refers to a clearing or settlement in the forest?",[Object]
3967,Brandon Johnson was drafted by which professional American football franchise based in the Phoenix metropolitan area?,[Object]
3968,"The umpiring panel for the 2007 Cricket World Cup comprised nine umpires from the Elite Panel of ICC Umpires, and nine umpires from the international panel, who went on to stand as an umpire in his first World Cup final, and  is a Pakistani cricket umpire and a member of the ICC Elite umpire panel?",[Person]
3969,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,[Person]
3970,"What is the organization that represents the Palmeiras left wing back/midfielderm, created by Juan Figer?",[Object]
3971,"What city features Endem TV Tower, a 257 m tall tower which once included a revolving restaurant 154 m above ground as well as Cağaloğlu Hamam, the last of its kind public hamam built in 1741 to raise revenue by a library.",[Object]
3972,"What season of the Indian reality TV series ""Big Boss"" did the model Lopamundra Raut compete in?",[Object]
3973,Who commanded the oldest of the Norwegian service branches in 1940?,[Person]
3974,"Who was an American rock band from New York City, formed in 1981, Hot Hot Heat or Sonic Youth ?",[Person]
3975,Keep It Up Downstairs is a 1976 sex comedy film starring an English actor  known for his teenage performances as the Artful Dodger in what film?,[Object]
3976,What year was the album that Don Was helped the Highwaymen produce rereleased? ,[Object]
3977,What three letter abbreviation is the college where Chrissy Roberts is head coach commonly referred to by?,[Object]
3978,what does Vinci and Senet have in common?,[Object]
3979, Maulana Ndabezitha Karenga co-founded the black nationalism and social change organization US with the cousin of who?,[Person]
3980,Which novelist was born first out of Helen Zahavi and Richard Llewellyn?,[Object]
3981,"At the 12th Lumieres Awards Ceremony, the award for best film went to a 2006 French thriller film that was directed by Guillaume Canet, and was based on the novel by who?",[Person]
3982,The addition to the Production Courtyard is no longer located at what theme park?,[Object]
3983,"Which actor starred in both ""Myortvyy sezon"" and ""Solaris""?",[Object]
3984,"Since when has the husband of Diana, Princess of Wales been heir apparent?",[Date]
3985,"Which artist was born first, M. Shadows or D. S. Bradford?",[Object]
3986,"Ulf Merbold and Lodewijk van den Berg, both flew in ?",[True/False]
3987,When was the person born whose work inspired Also sprach Zarathustra?,[Date]
3988,"Which Italian artist painted the Crucifix on 13 wooden boards, at the Basilica di Santa Croce in Florence?",[Object]
3989,This Ghanaian footballer was a notable graduate of SC Bastia Reserves and Academy?,[True/False]
3990,What is the nationality of the transgender actress with whom Ryan Allen Carrillo purchased Mexico y Barra Restaurant in West Hollywood?  ,[Object]
3991,"Which opera was composed first, Venus and Adonis or Saul og David?",[Object]
3992,How many meta states does the first isotope to be synthesized in Am in 1944 have?,[Method]
3993,"What is the nationality of the person ""For No Good Reason"" is about?",[Object]
3994,Are both Benedek Fliegauf and Roger Kumble from the same country?,[True/False]
3995,What animated shorts were both worked on by Irven Spence and distributed by an American media company?,[Object]
3996,"Which rock group was formed earlier, Beastie Boys or The Shins?",[Object]
3997,"It's an Adventure, Charlie Brown inspired what Saturday morning show that aired from 1983 to 1985?",[Object]
3998,"At which age did one of the greatest batsmen of all time, nicknamed Master Blaster, take up cricket?",[Object]
3999,What disorder the man whose protege starred in Where Danger Lives have?,[Object]
4000,Max Imdahl was born in a city that is located in what part of Germany?,[Object]
4001,Which famous singer and musician is from the US? Deryck Whibley or Billy Milano?,[Object]
4002,"Kelsey Ross Brokes is associated with what Costa Mesa, California-based clothing company?",[Object]
4003,"Between Peter Carey and E. B. White, which author wrote more diverse literature?",[Object]
4004,"MacWorks Plus was a complete implementation (port) of the Macintosh Plus 128K ROM on the Apple Lisa and Macintosh XL computer systems,  a contract developer named Chuck Lukaszewski, who was responsible for versions up through 1.1(h), which supported up to which graphical user interface-based operating system for Macintosh computers, and was shipped with various Macintosh computers until it was succeeded by System 7 in 1991?",[Person]
4005,When was the former American college football coach which  Bruce Chambers was his stff born ,[Date]
4006,How many engines does the aircraft operated by the 30th Airlift Squadron have?,[Method]
4007,Were Edward Laemmle and Jan Švankmajer from the same country?,[True/False]
4008,"Fatherson and Die Kreuzen, are which type of musical organization?",[Object]
4009,Are Kim Dong-jun and Charlie Harper both singers?,[True/False]
4010,"Which Austrian and American film actress and inventor starred in the 1958 American CinemaScope film The Female Animal alongside Jane Powell, Jan Sterling, and George Nader?",[Object]
4011,"What is one of the many universities that Lennart Anderson taught at that is located in Upper Manhattan, New York City?",[Object]
4012,Which 1916 French document reinforces the belief that self-governed societies should be based on voluntary institutions?,[Object]
4013,What German city was the family that developed and built the 8.8 cm KwK 36 L/56 from?,[Object]
4014,"Silverback Gorilla 2 is the sixth studio album by which American rapper, the album features guest appearances from Ghostface Killah?",[Object]
4015,What Moonrunners father co-wrote the theme song to Thunder Road?,[Object]
4016,Are The Owl Service and Tokyo Police Club both bands?,[True/False]
4017,"Kate Mailer starred in Jean-Luc Godard's adaptation of which play featuring the character Lear, Cordelia and Edgar?",[Object]
4018,"A Mexican recording artist, dancer, songwriter, and actor, best known for portraying who in an Argentine telenovela filmed in Buenos Aires, Argentina and developed by Disney Channel",[Person]
4019,"Who did James Caudy host, who also became the father of the country?",[Person]
4020,The 2014 winner of Miss India Worldwide starred with Diljit Dosanjh in what 2016 film?,[Object]
4021,Are both Ontronik Khachaturian and Siouxsie Sioux singers and producers?,[True/False]
4022,Who was the monk of noble birth that was elected dean of the monestary founded by Saint Othmar on the spot where Saint Gall had erected his hermitage?,[Person]
4023,"Who is the American physicist who studied under the founder of ""Berkeley Earth""?",[Person]
4024,"Which series did Kim Ji-won star in first, Gap-dong or The Heirs?",[Object]
4025,"Gibril, which is the quivalent of the traditional Arabic transliteration Jibril, means what in the Abrahamic religions?",[Object]
4026,The album Different Strokes was produced by an American rhythm-and-blues singer who died in which year?,[Person]
4027,What high school did the player who was the second overall pick in the 2004 NBA draft attend?,[Object]
4028,"What year was the actor who voiced an anthropomorphic retired race car in the 2006 Pixar film ""Cars"" as a medical doctor and a local judge born?",[Object]
4029,What year did the season containing World War Zimmerman premiere?,[Object]
4030,"Philip Saville and Lee Robinson, are British?",[True/False]
4031,"Which of the two American Movie Directors, Alfred E. Green and Joe Dante, was also an Editor?",[Object]
4032,"Ruth Elizabeth Lessing was a catcher in what women's professional baseball league that was founded by Philip K. Wrigley, and existed from 1943 to 1954?",[Object]
4033,Are Robert Wise and Pam Veasey both American?,[True/False]
4034,In which city and state is the Jerusalem District No. 5 Schoolhouse located?,[Object]
4035,How many storeys does this tower house have which David Gregory inherited in 1664? ,[Method]
4036,"The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?",[Object]
4037,"Who was also an aviator, Mark Rydell or Susan Oliver?",[Person]
4038,What is the population of the city where KRVO is located?,[Object]
4039,"What American professional baseball player and manager was said to have fished with Ralph W. 'Bud' Leavitt Jr., by columnist Roy Blount Jr.?",[Object]
4040,What city do the Korakuen Stadium and Tokyo Dome share?,[Object]
4041,What year was the co-instructor of Doris Biscoe and Charlotte Scot born?,[Object]
4042,Chad Michaels was a runner up on the fourth season of RuPaul's Drag Race and is known for impersonating which singer?,[Object]
4043,Do a Black Russian and Vesper both include vodka?,[True/False]
4044,"The film ""Puncture"" stars an actor that plays what super hero in the Marvel Cinematic Universe?",[Object]
4045,"Who was born first, John Carpenter or Gordon Wiles?",[Person]
4046,Who is a judge on Strictly Come Dancing?,[Person]
4047, Lt. Col. William Francis Cyril James Hamilton Napier was educated at an officer training centre whose aim is to be what?,[Person]
4048,Are both Cabomba and Coleonema aquatic plants?,[True/False]
